219	125	39	81
212	147	41	56
209	146	42	52
210	145	41	56
209	143	40	61
206	153	40	52
205	164	41	48
204	167	39	51
205	168	39	50
204	159	39	55
203	152	39	55
205	147	38	52
206	143	38	50
206	143	38	50
209	144	39	51
216	155	37	45
222	166	37	47
222	174	38	47
221	175	37	49
210	158	40	54
203	152	45	55
199	149	44	55
199	152	39	54
190	152	48	59
187	160	41	56
185	163	45	62
184	167	42	56
185	159	42	57
189	151	44	50
194	148	37	49
204	142	43	48
214	127	54	18
234	96	37	51
288	111	35	34
303	106	22	35
310	112	23	35
291	100	43	57
267	117	26	43
312	120	22	32
255	131	75	33
234	138	36	61
230	142	33	59
226	143	32	58
220	147	34	59
259	129	32	62
260	130	56	51
232	136	32	77
226	148	37	59
235	144	39	52
235	141	36	56
234	140	39	57
244	145	67	52
238	151	35	54
284	152	31	55
288	162	28	46
278	166	36	54
273	175	43	57
224	170	30	49
230	158	77	76
213	153	39	59
212	151	35	52
221	155	64	76
220	164	31	53
268	184	41	60
246	189	59	62
233	188	72	73
231	182	82	79
244	180	61	82
268	182	33	71
268	179	30	55
271	182	39	63
205	140	43	77
200	141	96	98
196	138	43	66
197	139	43	69
196	135	45	71
194	136	43	67
235	159	23	59
259	173	47	64
225	150	38	80
272	182	33	53
265	177	38	58
267	175	35	67
214	128	75	107
186	125	44	79
95	122	90	71
183	128	50	74
193	116	45	89
111	113	95	88
177	125	56	73
238	130	120	69
233	132	10	72
233	137	33	42
196	122	34	84
145	119	84	91
171	124	52	81
178	123	50	80
115	120	131	89
174	125	54	80
166	122	65	88
173	120	57	82
171	119	54	83
176	123	52	83
166	116	60	89
178	128	50	76
172	117	54	89
170	121	57	89
167	121	63	93
166	122	62	85
170	123	60	84
145	114	81	100
170	122	56	86
164	123	64	87
170	126	59	79
91	117	121	97
218	123	62	104
393	101	39	53
400	109	33	36
396	110	31	36
376	115	10	50
381	117	10	38
400	114	20	31
405	114	37	41
428	115	76	33
436	124	67	49
486	133	73	53
527	146	28	42
527	148	32	39
529	156	28	37
540	168	33	41
527	168	25	36
539	184	19	31
502	173	32	37
510	178	30	38
506	188	31	37
512	203	32	41
518	216	35	44
523	238	37	47
530	263	40	50
533	294	43	59
537	330	47	62
538	368	51	71
438	389	126	90
386	330	93	149
331	147	77	139
366	221	46	89
369	144	55	76
361	159	61	151
378	171	47	64
364	178	46	56
370	183	44	56
355	193	39	77
367	191	41	166
356	261	62	160
352	293	68	110
340	217	62	106
354	266	63	144
335	282	80	131
316	243	89	172
312	248	104	192
239	225	153	181
289	241	82	102
317	275	90	148
307	236	104	205
297	244	77	149
309	247	89	125
278	264	135	179
266	245	149	189
183	271	183	118
176	259	203	157
174	266	86	128
304	280	88	138
336	326	52	88
369	222	37	45
338	234	37	72
333	248	54	154
328	321	65	95
334	330	58	73
367	222	37	45
341	233	115	121
274	271	119	151
307	287	74	116
340	329	61	87
334	306	62	89
336	313	52	86
340	271	44	125
331	303	45	96
359	212	27	170
324	293	62	111
352	216	32	163
341	284	82	146
306	271	83	149
252	256	157	164
319	262	63	122
247	255	152	146
318	265	55	99
342	224	69	104
274	257	115	136
236	272	127	110
207	278	55	90
184	253	210	135
211	255	168	150
218	273	52	90
286	265	100	116
317	258	69	126
233	262	93	122
210	274	86	117
287	267	105	162
254	259	88	142
197	282	69	102
316	240	70	139
330	256	90	179
326	270	107	186
188	280	105	110
295	263	121	165
313	245	96	153
200	272	165	124
187	281	76	94
130	223	305	237
251	241	59	80
317	294	72	120
324	269	67	138
329	225	70	122
318	262	86	178
320	257	73	144
328	285	65	118
328	266	70	146
319	245	83	142
324	243	88	213
317	258	78	160
336	274	78	187
319	237	78	180
296	236	125	231
324	259	95	173
325	263	92	181
327	266	60	141
335	241	58	148
324	239	98	166
330	272	66	134
349	238	77	89
371	318	67	123
332	239	109	167
355	296	72	119
363	274	68	137
357	262	83	87
372	268	95	85
405	275	94	173
415	283	70	165
388	264	133	195
431	284	99	186
447	274	112	184
471	314	123	164
488	299	106	170
539	324	96	155
561	346	73	124
390	220	175	171
59	376	124	98
103	387	64	89
107	357	53	102
113	317	52	107
113	297	61	137
118	279	63	125
138	220	59	171
134	220	67	166
158	166	163	188
207	169	116	232
147	168	133	184
164	170	90	133
173	159	83	126
184	144	74	120
192	132	72	111
206	124	75	115
220	120	67	97
234	25	65	153
239	14	68	128
254	2	50	113
263	1	51	104
263	50	81	144
270	0	75	95
327	11	72	94
269	93	85	107
267	96	89	117
257	100	93	112
270	100	79	111
277	99	66	105
275	112	63	102
276	117	60	100
278	119	60	105
276	121	61	112
275	121	63	114
271	120	66	116
271	118	68	119
268	118	70	122
268	116	70	123
267	117	72	123
266	118	73	125
265	117	73	126
263	119	73	125
261	120	74	125
259	122	73	124
258	124	73	124
257	125	72	123
253	126	74	125
251	128	74	121
248	130	74	127
247	131	72	121
245	132	72	126
242	134	74	122
240	136	72	125
