520	183	267	315
518	180	267	311
515	182	266	307
525	178	266	305
510	179	270	311
514	180	266	308
517	178	267	305
537	171	278	288
529	170	269	285
747	109	273	230
841	82	271	216
941	52	195	228
971	46	189	225
972	45	189	223
974	45	189	226
965	47	193	224
975	44	188	225
975	44	189	225
930	58	164	245
976	45	190	226
816	93	224	240
971	45	175	232
750	110	199	266
757	105	188	276
738	110	198	275
712	115	182	293
559	155	283	285
504	168	267	313
645	132	202	296
492	168	269	311
501	171	258	305
494	174	264	295
493	174	267	302
494	174	265	305
501	172	261	307
531	165	243	308
527	169	250	304
630	140	203	302
522	170	258	302
583	161	219	299
611	148	201	311
700	124	163	304
593	153	233	302
555	166	241	301
954	46	181	244
985	33	190	232
990	38	187	220
990	38	188	219
991	38	187	221
992	38	186	222
992	36	186	220
992	38	188	220
992	38	187	219
993	37	187	219
991	38	188	219
992	39	189	221
992	38	188	221
992	38	186	220
992	38	187	220
838	86	186	249
657	124	229	283
696	111	220	276
603	138	249	280
505	160	255	301
499	163	260	304
495	167	255	305
504	164	255	296
544	151	250	299
524	153	241	310
492	163	253	306
501	161	261	296
496	159	254	305
493	162	259	300
490	163	260	298
477	164	264	298
538	145	228	298
463	159	262	306
476	162	250	298
541	144	216	302
470	158	254	304
460	165	257	297
453	169	255	295
478	165	271	283
443	171	257	303
629	129	259	262
452	174	275	288
425	173	270	300
687	111	224	266
434	174	263	291
440	170	362	250
564	130	160	318
513	146	322	246
575	124	208	291
479	143	257	293
554	124	265	267
417	155	246	302
386	159	270	292
380	160	252	297
378	165	249	292
380	169	248	290
382	173	251	289
388	175	250	294
396	176	249	293
402	175	249	294
407	174	250	291
412	173	251	292
419	168	252	294
427	166	251	289
439	161	251	288
449	156	251	285
459	150	251	285
471	143	249	286
479	139	250	286
491	136	250	288
493	131	258	286
492	131	270	289
522	127	249	282
536	126	247	287
553	124	243	283
567	123	245	282
576	121	248	269
584	116	247	247
588	117	251	208
593	116	254	209
600	113	256	240
604	116	254	204
612	105	256	247
614	96	260	255
619	95	264	267
627	92	260	266
635	88	258	280
642	89	258	281
647	79	256	288
647	83	257	282
650	75	256	292
651	70	258	293
653	69	259	290
670	50	254	304
671	53	254	300
687	52	229	297
702	41	208	304
715	42	195	294
710	43	210	295
712	43	209	292
709	41	212	290
705	39	215	295
702	34	220	300
704	29	227	305
698	26	239	308
666	20	261	311
666	21	241	300
677	22	210	295
684	31	205	304
685	33	203	305
679	43	207	324
680	34	205	339
669	34	208	336
673	33	202	317
668	40	204	295
638	55	253	303
638	62	248	271
639	65	250	266
638	73	259	279
643	77	266	279
644	81	279	273
657	85	282	266
678	83	280	265
694	83	274	259
714	86	269	257
732	92	255	258
759	92	233	256
761	96	237	257
769	98	237	265
783	102	233	272
795	101	224	278
800	102	224	279
804	98	226	294
828	101	210	316
831	101	219	316
841	113	207	314
847	109	203	317
850	107	199	324
964	70	215	246
898	82	170	322
904	83	165	335
970	65	160	300
922	79	168	333
992	59	179	275
1119	7	155	225
1122	7	153	224
1120	8	156	224
1109	12	163	221
1102	12	170	218
1077	16	189	222
1078	14	183	218
1067	18	188	222
1063	21	184	220
1053	24	185	223
1047	27	185	221
1039	31	186	222
1029	33	187	222
1019	36	191	225
1010	38	194	225
999	41	199	231
999	45	192	223
981	49	202	242
992	53	185	216
983	55	189	224
977	55	189	225
971	58	187	226
966	60	187	228
954	68	196	218
931	77	173	288
881	120	194	287
836	144	203	317
810	158	226	314
803	160	218	322
814	148	211	317
870	99	165	337
819	144	204	301
838	122	184	312
800	145	210	302
878	77	147	335
797	153	201	292
781	155	206	314
801	127	172	352
878	67	154	287
778	147	202	305
832	90	157	330
761	149	213	303
789	119	186	323
774	131	184	325
831	81	154	329
775	129	201	295
824	80	136	356
748	147	220	295
808	90	168	329
774	118	197	311
805	89	152	342
732	148	224	315
765	116	197	324
852	47	163	295
746	143	216	303
792	91	174	343
808	82	157	340
737	134	233	312
765	106	191	346
781	89	193	333
807	78	165	329
745	123	231	304
772	91	201	338
825	55	166	330
752	114	222	303
792	77	189	320
772	104	198	311
799	68	180	329
756	111	216	310
778	76	193	337
819	52	155	335
731	120	214	344
733	125	213	336
728	129	207	351
765	99	191	329
783	73	180	332
770	87	178	339
781	75	188	321
774	83	180	334
818	39	155	341
737	109	210	329
724	115	213	339
756	94	186	341
725	117	213	336
735	111	207	335
710	128	216	345
774	72	193	327
825	28	137	368
845	19	152	300
865	8	182	217
803	40	226	211
849	11	193	224
570	166	313	247
793	52	237	208
621	164	234	265
864	14	188	222
862	14	192	217
863	14	192	218
853	16	201	219
848	13	203	228
851	17	196	236
861	14	190	217
852	13	174	299
857	14	186	257
827	48	171	324
855	18	163	312
801	70	200	291
831	40	169	309
814	53	183	294
776	80	197	306
860	16	176	255
876	9	180	233
874	10	186	218
875	9	188	218
868	14	191	218
875	9	191	228
872	12	193	216
874	7	187	162
863	2	190	228
863	3	186	206
864	3	186	212
865	2	188	218
863	3	188	215
861	3	191	215
859	3	194	217
862	3	191	223
858	3	196	227
862	3	193	213
861	6	200	207
859	7	202	206
871	7	190	213
880	13	188	210
888	14	185	222
883	13	194	221
886	19	194	231
892	15	188	228
854	31	230	222
792	49	274	215
901	15	193	225
902	16	195	219
901	15	196	220
900	15	194	220
903	16	190	220
902	16	195	218
903	16	194	218
903	15	194	218
904	15	194	219
902	13	196	219
900	15	198	217
900	14	198	218
902	14	195	218
903	15	196	218
792	50	288	193
616	94	256	262
841	32	163	253
833	33	203	231
757	54	218	245
865	18	88	285
737	66	235	222
613	91	243	268
729	59	189	264
746	57	174	262
724	65	203	258
886	21	165	236
794	44	135	287
713	66	175	277
633	91	224	277
744	57	197	264
577	105	277	267
813	38	152	279
749	56	156	280
492	124	239	319
562	106	284	268
653	86	214	289
655	82	224	268
728	62	222	249
681	74	233	262
691	69	189	292
624	86	191	299
664	80	258	258
700	71	264	230
764	52	162	279
734	60	209	258
631	89	244	271
703	69	190	286
609	90	236	294
638	86	226	286
646	81	212	295
644	83	216	293
639	86	215	297
671	75	194	299
637	86	239	275
670	78	207	289
700	72	207	271
550	113	253	306
563	104	283	276
587	105	255	290
528	117	271	303
713	66	193	293
480	128	262	324
546	112	278	304
646	85	269	271
469	133	271	322
509	124	293	291
775	51	201	276
542	114	290	282
669	80	221	293
627	93	224	298
560	111	259	301
644	84	270	271
477	133	269	316
538	115	273	305
707	69	198	297
610	98	255	284
607	98	250	292
497	126	259	312
655	84	261	280
472	134	271	320
571	110	263	270
626	90	238	304
628	93	237	291
618	98	248	290
602	101	246	297
537	116	299	294
812	46	188	271
599	101	231	292
611	96	248	299
586	106	234	298
629	92	261	280
650	89	234	290
671	81	222	295
632	92	203	309
565	110	277	296
539	115	316	276
614	102	268	280
680	82	213	291
633	94	226	298
568	112	268	297
619	94	255	290
683	82	215	292
654	90	219	291
653	89	241	283
681	83	218	287
648	91	213	297
613	100	252	290
497	132	264	314
537	120	284	296
755	59	183	294
564	113	227	321
480	133	272	312
501	129	274	291
635	94	298	262
513	130	280	305
647	91	296	257
484	140	271	318
586	115	256	267
610	101	249	302
509	129	292	310
608	101	258	293
553	118	272	301
721	72	191	298
541	122	242	311
560	115	283	287
690	81	210	292
674	88	215	291
645	94	243	287
638	97	249	288
672	88	224	294
