390	110	340	442
352	101	392	439
352	100	394	441
348	101	400	443
364	101	382	436
358	102	388	439
361	101	386	441
355	102	391	441
363	101	385	437
360	103	388	435
363	105	384	436
365	105	384	438
371	105	381	433
373	106	380	430
373	107	379	441
370	110	381	428
375	106	376	432
377	107	377	436
371	110	379	430
375	109	376	432
376	110	376	432
376	110	376	427
375	109	376	430
380	110	366	427
376	115	370	425
371	113	368	425
380	113	353	423
378	111	357	427
370	114	361	425
382	113	343	427
377	113	339	421
387	114	333	420
373	113	339	413
380	117	333	408
385	118	322	396
387	114	311	403
373	121	324	387
382	123	324	399
385	116	339	393
377	122	336	401
381	120	353	393
376	124	333	403
386	121	338	396
392	120	322	405
399	120	319	398
374	124	334	413
384	131	327	377
384	127	335	395
369	140	284	353
323	128	282	374
352	145	290	346
354	146	251	357
377	145	259	359
340	131	298	364
380	146	309	342
288	98	323	399
293	92	357	398
301	92	296	378
290	121	306	364
382	132	366	375
371	119	329	361
337	114	378	388
344	99	378	397
354	86	404	421
589	173	155	322
429	166	331	346
566	89	188	427
569	131	194	379
539	134	219	366
557	146	202	351
552	162	202	334
563	162	189	332
547	162	206	335
545	164	196	331
549	163	185	322
529	161	201	334
537	163	197	328
535	161	198	331
538	165	195	326
523	164	208	327
527	162	206	326
517	162	213	327
523	157	207	329
509	154	218	332
514	155	214	330
510	158	221	325
506	155	222	328
504	155	224	327
502	157	227	326
504	157	224	323
496	156	233	326
497	159	233	325
493	158	234	326
495	159	234	322
491	159	238	324
493	158	238	324
491	157	241	323
492	159	238	320
488	158	242	322
492	158	241	321
487	158	248	320
488	160	250	317
487	159	249	317
487	160	247	315
489	162	245	315
489	160	243	311
494	161	242	313
490	160	244	316
492	161	240	313
493	161	242	314
492	163	244	312
492	163	244	313
492	163	245	311
494	162	245	314
492	163	247	311
497	164	239	309
488	165	249	312
500	164	236	310
497	165	241	309
490	164	247	310
492	169	245	307
496	167	240	309
502	168	232	307
497	167	238	309
499	168	235	307
502	168	232	307
501	168	235	308
503	168	233	309
502	170	233	305
501	173	236	303
510	173	228	304
511	174	227	298
509	175	229	297
508	173	229	301
511	175	225	296
506	177	229	294
509	177	226	295
510	178	224	293
508	178	224	290
510	179	220	290
511	180	219	290
511	180	216	288
509	180	220	288
510	180	217	286
510	180	216	286
510	182	215	283
508	183	215	283
505	183	218	283
505	183	217	285
510	185	214	282
505	185	218	281
506	187	218	282
508	186	215	281
501	189	222	277
509	190	213	278
511	187	214	279
509	190	216	276
507	190	216	275
512	190	212	271
501	191	218	271
513	192	210	274
508	192	216	271
505	192	218	271
507	192	216	270
507	192	219	270
505	193	218	269
508	192	218	272
506	195	216	268
510	196	212	266
509	195	212	264
509	197	208	261
509	195	209	263
512	196	204	260
508	198	207	257
507	198	205	258
512	197	200	257
508	196	205	259
512	197	200	257
507	198	203	257
512	198	197	254
507	199	201	252
510	199	196	251
510	199	195	253
510	198	196	252
511	199	193	250
515	200	187	248
513	199	190	252
516	199	187	250
516	200	187	245
513	201	189	246
518	200	183	243
514	200	186	241
520	201	180	248
516	202	183	247
521	202	179	246
518	202	180	243
515	202	184	245
520	202	178	244
522	204	175	247
516	202	180	247
520	204	175	244
521	204	173	245
518	203	176	246
520	205	172	240
523	207	168	237
520	207	172	239
523	207	169	234
519	208	173	237
519	209	175	232
522	211	171	230
523	211	174	232
522	210	170	232
523	213	173	228
528	213	169	227
528	216	168	225
530	216	169	226
531	215	166	226
532	217	168	225
534	218	165	220
536	219	165	222
538	222	163	218
536	220	168	220
537	221	166	217
534	223	170	215
540	225	165	211
536	226	169	214
540	224	165	215
538	225	167	214
542	227	162	212
542	225	162	215
544	228	161	210
545	226	160	211
542	224	162	216
544	231	160	209
547	231	156	208
545	231	156	207
547	232	155	207
545	231	155	207
550	234	151	203
550	235	150	201
549	236	149	202
548	235	152	201
549	236	148	201
549	237	148	199
550	239	145	199
551	240	144	197
551	240	144	197
551	241	142	196
550	243	141	194
553	243	140	194
553	244	141	193
553	244	141	191
553	244	140	193
554	247	138	188
553	246	141	187
553	247	140	188
554	247	140	187
556	248	137	185
556	249	137	183
559	251	133	179
558	250	134	179
558	252	134	178
558	252	133	176
561	253	132	177
561	251	131	175
560	252	134	175
561	252	132	174
561	253	133	173
564	253	131	174
564	254	129	173
563	253	130	174
565	253	130	174
563	253	127	177
566	256	123	172
565	256	124	174
563	257	124	170
564	256	124	171
563	257	124	170
563	258	124	169
565	259	123	169
567	260	121	167
564	260	124	168
