25	478	48	79
24	489	58	57
24	491	56	60
23	498	58	51
23	503	59	46
25	500	63	48
24	501	60	46
25	500	64	47
24	500	66	47
23	501	67	45
24	500	66	46
24	501	63	46
25	500	62	46
24	501	60	46
24	500	60	46
27	498	56	48
23	500	57	46
25	497	54	50
24	498	55	49
24	498	52	48
25	498	54	50
30	494	48	53
30	494	55	51
32	495	62	52
23	492	59	55
29	488	58	58
25	487	64	59
26	481	50	64
27	484	54	60
26	482	61	60
24	483	54	63
29	478	55	70
26	478	48	71
27	477	49	70
26	468	49	74
26	470	51	78
26	469	53	79
26	465	47	76
26	466	47	73
25	470	58	67
27	468	46	67
27	472	49	64
30	466	34	66
29	468	35	60
29	467	38	60
30	466	32	68
29	468	38	64
29	467	33	66
30	467	38	66
31	467	38	66
31	469	37	66
31	469	38	65
31	470	36	64
30	471	37	63
30	473	37	64
30	474	38	60
31	476	38	58
30	474	36	60
30	477	38	60
31	476	36	58
31	474	35	60
30	475	38	64
31	474	38	64
30	472	41	66
31	472	40	68
31	472	38	66
30	473	37	63
30	473	38	63
30	474	38	63
30	474	38	63
29	474	38	61
30	473	37	64
30	473	41	68
30	471	40	73
30	471	40	72
30	471	40	73
30	472	42	71
30	471	37	69
30	472	42	69
31	469	39	72
31	471	40	75
29	471	48	70
29	472	52	69
27	473	56	64
29	472	51	68
29	473	58	71
29	472	48	69
28	472	60	71
27	473	56	65
27	474	63	68
26	474	64	66
27	472	56	66
27	473	64	69
24	472	67	69
25	474	64	66
27	473	61	66
27	475	57	65
28	471	44	69
29	469	36	73
29	471	33	75
28	471	38	75
29	470	38	76
29	468	37	77
29	470	35	76
28	471	33	75
27	473	38	74
25	464	40	80
23	473	51	74
22	463	59	85
22	469	58	82
20	463	57	87
27	488	69	59
17	453	62	94
46	487	130	118
3	455	87	92
133	558	61	50
51	490	112	85
17	463	59	86
17	477	82	64
19	467	47	78
20	472	42	72
17	478	47	69
20	476	40	69
19	478	43	66
17	476	46	69
15	475	46	69
13	478	51	66
6	486	56	58
4	487	59	58
1	489	62	58
0	494	62	56
1	503	58	48
1	504	56	49
0	503	55	49
0	504	52	49
0	504	50	50
0	504	48	49
0	504	47	48
0	505	47	48
0	505	46	47
0	506	46	46
0	506	46	46
0	507	45	46
0	508	45	45
0	507	46	46
0	508	46	46
0	508	47	45
0	509	47	45
0	509	49	45
0	508	58	46
0	507	54	44
0	507	51	46
0	508	51	46
0	507	49	46
0	507	49	46
0	508	49	45
0	508	55	46
0	508	52	45
0	508	49	45
0	507	49	45
0	508	49	45
1	509	50	44
1	509	51	45
0	509	54	44
0	509	53	44
0	509	59	44
0	510	55	44
0	509	53	44
0	509	52	44
0	509	52	44
0	509	56	45
0	509	53	44
0	509	52	44
0	509	56	45
0	509	54	44
1	509	52	44
0	509	54	44
1	509	54	44
0	509	55	45
0	509	57	44
0	509	56	44
0	509	53	44
1	508	56	44
0	507	55	46
0	507	56	47
0	506	52	47
0	506	53	46
0	506	55	47
0	506	54	46
0	506	52	47
0	506	54	48
0	506	54	47
0	506	55	46
0	505	55	48
0	505	53	48
0	505	53	48
0	505	54	48
0	505	51	48
0	505	54	49
0	505	54	48
0	505	55	48
0	505	54	47
0	506	54	47
0	506	56	47
0	506	54	47
0	506	56	47
0	506	57	46
0	507	57	43
0	506	57	45
0	506	57	43
0	506	58	45
0	506	57	46
0	506	57	44
0	506	57	45
0	505	57	46
0	505	58	46
0	505	59	46
0	505	58	46
0	506	59	46
0	507	61	44
0	507	60	44
0	507	62	44
0	507	62	44
0	507	61	44
0	507	61	44
0	507	61	44
0	508	62	43
0	508	62	44
0	507	62	44
0	508	61	42
0	507	61	43
0	508	62	42
0	508	61	42
0	507	61	43
0	508	62	42
0	508	62	43
0	507	61	43
0	507	62	43
0	507	62	43
0	508	62	42
0	507	61	42
0	508	62	42
0	508	61	42
0	508	62	43
0	508	60	42
0	508	62	43
0	508	61	42
0	508	62	43
0	507	61	43
0	508	63	42
0	507	63	44
0	507	64	44
0	509	63	43
0	507	64	45
0	508	64	44
0	507	65	45
0	509	61	43
1	508	62	47
0	509	61	50
0	509	62	50
0	509	62	50
0	510	62	49
0	509	62	50
0	509	62	50
0	510	63	50
0	510	62	50
0	510	61	50
0	509	61	50
0	510	61	50
0	510	61	50
0	509	61	51
0	510	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	511	61	50
0	510	61	50
0	510	61	50
0	510	61	50
0	510	60	50
0	510	61	50
0	509	61	51
0	510	60	50
0	510	61	51
0	510	61	50
0	510	61	50
0	510	61	51
0	510	60	50
0	510	61	51
0	510	60	51
0	509	60	51
0	510	61	51
0	510	60	51
0	510	60	50
0	510	60	51
0	510	61	51
