605	372	75	150
607	362	73	161
606	365	61	155
605	354	63	165
605	356	65	161
607	364	59	149
606	364	58	143
610	362	53	143
613	361	66	148
615	366	91	153
609	367	100	158
611	366	93	158
610	369	89	157
605	372	84	154
605	370	95	156
601	373	86	149
601	371	83	149
600	369	85	158
598	371	80	154
594	368	78	155
602	369	73	146
597	369	95	147
596	371	77	157
590	369	97	159
593	369	104	161
593	363	107	166
593	356	88	181
596	356	75	196
584	375	84	180
588	373	79	190
581	384	88	183
588	377	80	182
586	373	78	175
573	386	97	145
602	389	74	149
604	388	66	148
598	387	69	148
593	377	78	149
593	385	78	139
605	382	60	157
586	383	81	163
601	383	71	150
613	378	58	138
612	390	58	135
607	387	66	145
589	391	87	136
598	389	74	126
598	388	72	140
596	383	76	149
587	378	85	161
600	367	71	176
608	370	62	174
610	384	59	164
613	380	57	170
607	386	59	173
603	386	65	180
606	385	63	173
604	386	61	193
600	384	71	201
606	385	69	174
607	385	63	162
608	384	56	179
606	382	63	179
606	385	67	165
610	382	65	158
613	382	58	161
612	392	57	156
611	395	54	152
612	395	56	155
612	395	61	144
611	392	66	154
611	389	65	161
605	380	69	176
606	386	70	167
614	384	70	138
612	375	76	132
614	385	68	130
617	380	65	136
617	389	56	127
614	382	55	118
617	389	44	95
613	391	49	105
617	392	49	124
612	389	54	142
612	390	54	142
612	392	55	130
618	393	57	135
614	390	64	158
612	390	57	152
613	391	64	156
613	390	54	146
615	392	53	134
612	390	53	144
610	391	56	126
608	390	60	132
608	390	67	121
606	386	75	126
606	387	80	122
611	387	75	128
609	387	74	123
614	388	67	129
614	387	66	138
614	389	57	128
616	389	55	124
617	391	54	130
618	389	52	142
615	389	57	150
611	388	65	159
610	389	66	135
611	389	65	123
608	367	67	129
613	347	65	135
613	328	63	121
617	351	56	128
613	344	61	135
451	270	275	258
751	428	112	144
602	377	89	78
531	220	71	159
591	348	73	134
542	240	205	251
96	325	203	390
365	266	429	420
536	297	184	249
649	255	250	405
614	352	97	151
596	374	101	96
599	376	90	102
597	379	87	101
596	373	91	106
591	376	98	100
602	377	80	110
737	533	90	127
759	516	88	147
637	400	251	303
529	382	224	268
589	364	103	207
603	385	62	120
594	372	67	99
599	368	82	101
599	380	90	93
587	370	82	96
594	372	76	105
601	378	69	92
600	380	76	98
600	379	76	99
588	383	94	111
589	381	93	112
586	384	100	109
591	392	74	105
566	259	79	243
547	253	85	140
530	231	112	146
483	182	163	236
568	248	78	140
594	276	96	217
578	232	81	181
590	226	65	165
637	390	55	83
627	395	67	89
639	390	56	100
576	252	73	115
555	241	92	136
554	257	88	135
605	367	75	124
623	385	58	122
620	380	67	110
629	405	60	86
632	407	45	95
614	405	63	121
606	401	75	137
608	410	62	92
606	409	59	92
604	403	60	102
599	396	69	113
609	379	56	133
610	387	53	135
607	368	60	161
619	377	61	153
614	390	71	148
606	396	81	135
606	392	73	135
617	387	60	123
611	378	67	144
612	378	66	146
610	386	64	122
598	371	71	125
592	359	71	152
603	376	61	130
599	347	65	151
589	337	74	163
568	324	94	178
580	341	87	168
577	333	93	167
586	360	80	143
588	332	81	167
584	332	86	170
595	383	74	122
582	337	87	170
576	327	89	184
598	387	73	122
604	395	64	109
600	386	67	120
595	379	71	128
593	391	75	124
600	386	65	123
594	370	73	153
577	341	87	183
588	384	73	152
587	362	74	166
592	382	73	137
596	381	67	135
604	392	58	110
610	392	52	111
609	391	53	116
613	394	49	111
614	393	51	116
615	392	49	115
614	392	51	116
612	391	53	113
610	386	54	123
607	386	55	125
603	386	60	121
588	362	77	171
588	360	76	172
590	365	80	175
592	347	84	134
598	346	76	168
599	343	80	166
594	352	77	166
605	357	70	179
602	362	67	181
604	356	65	173
603	353	61	178
601	352	57	164
601	355	67	193
600	358	60	178
600	355	55	175
601	357	72	181
601	358	69	178
606	365	67	171
607	366	69	168
607	377	73	169
607	382	74	154
607	380	74	150
599	386	80	156
607	377	70	170
608	377	72	160
591	364	88	197
593	372	79	148
594	384	95	121
597	387	83	207
592	362	89	198
577	373	104	226
578	366	101	164
588	368	92	129
587	361	93	140
593	361	94	155
600	360	93	183
605	364	86	169
612	373	76	161
615	379	73	157
617	387	78	157
615	399	82	170
614	413	83	123
611	424	89	101
615	441	78	84
614	442	80	72
621	441	66	76
610	438	75	91
624	441	59	84
596	411	88	120
617	423	76	113
617	422	76	118
620	411	70	127
617	425	73	110
613	436	77	98
614	442	77	90
611	442	83	84
608	430	91	87
608	429	92	84
598	412	102	99
587	408	111	90
581	412	113	82
585	407	107	80
574	403	118	84
563	403	127	84
555	397	134	89
561	391	117	95
566	390	124	97
573	391	92	95
575	384	100	105
577	376	98	116
579	369	108	128
583	378	103	116
589	376	92	123
595	383	83	115
598	385	81	117
597	384	81	111
605	386	83	110
598	390	80	113
604	388	75	105
593	387	79	119
591	388	81	115
593	385	76	120
594	385	83	123
583	385	92	122
597	403	77	117
599	404	73	115
597	400	96	120
602	397	88	116
605	400	87	121
594	406	97	108
596	406	96	106
596	409	94	102
588	408	89	104
590	406	98	104
575	401	118	106
583	399	108	107
578	397	115	111
577	401	124	103
591	402	112	102
593	409	108	101
593	409	106	101
595	412	106	96
598	414	99	94
597	408	104	98
591	409	114	98
589	407	116	96
604	402	98	99
584	399	116	107
596	395	92	110
598	396	90	108
603	396	74	107
603	399	69	112
599	397	76	120
593	401	80	117
589	400	85	123
592	403	86	115
588	407	96	117
587	401	104	123
579	391	113	134
581	397	112	123
575	384	117	132
583	383	110	118
592	382	101	126
600	381	93	127
603	372	94	140
602	373	98	144
609	385	90	124
593	379	103	128
584	397	113	110
585	397	114	114
603	402	95	101
605	400	93	107
607	402	83	102
599	405	103	94
596	404	112	93
598	403	98	95
598	403	93	94
596	403	95	96
599	403	86	94
600	403	90	92
602	403	100	93
603	404	88	92
601	402	88	92
599	393	98	104
602	393	98	103
605	392	94	104
605	390	94	105
605	391	95	106
606	393	95	106
608	394	95	104
605	395	99	104
619	399	84	100
619	398	80	104
626	399	76	102
602	393	95	110
606	402	93	98
619	403	75	98
616	399	79	104
607	397	87	107
616	401	71	105
600	397	104	110
603	395	112	113
608	398	105	110
607	398	108	111
605	400	112	108
607	398	111	107
606	402	109	103
605	397	109	102
608	399	106	106
605	396	109	105
606	399	109	108
605	395	108	112
605	398	110	111
604	397	112	112
604	393	114	120
604	388	113	125
604	387	114	129
608	386	111	128
607	393	106	122
607	395	107	121
607	394	106	122
607	396	106	119
607	400	106	112
606	400	108	115
606	399	108	116
607	397	109	116
607	397	109	118
607	398	110	116
607	396	111	117
604	397	112	119
594	397	118	115
605	396	108	116
598	394	115	117
600	389	112	123
600	389	110	122
601	378	106	129
579	347	128	158
554	315	157	195
557	320	157	175
566	341	148	158
585	377	126	115
585	387	129	104
590	395	124	98
590	396	130	94
592	394	125	99
598	393	121	98
593	392	113	109
598	398	122	97
592	398	115	100
588	397	120	100
595	395	112	103
594	398	112	107
597	394	108	106
592	396	103	102
602	401	99	100
600	399	101	100
602	402	99	97
604	401	90	97
603	402	102	100
599	399	100	105
602	400	103	102
602	397	109	106
598	396	110	105
596	399	113	104
592	401	101	92
602	402	108	99
600	398	118	105
599	397	111	105
600	397	106	105
601	399	107	103
603	400	106	100
601	400	106	98
600	399	109	102
600	400	110	101
600	398	110	109
597	398	115	110
600	396	117	116
599	396	115	113
600	396	108	110
601	396	106	107
598	396	111	105
599	396	111	106
600	396	110	105
599	395	110	107
598	395	112	105
599	396	110	103
599	395	112	106
597	397	118	109
599	397	121	112
595	397	123	113
601	396	117	113
601	398	117	114
604	395	115	115
600	397	115	114
602	396	111	116
601	397	111	113
600	396	114	113
596	395	117	115
594	394	125	115
598	394	117	117
595	391	117	118
604	387	98	136
604	386	98	138
587	388	102	126
535	371	105	95
572	385	76	94
568	381	76	113
570	390	71	101
584	392	55	95
577	380	54	112
575	382	63	113
589	387	61	117
577	387	70	120
583	391	78	132
594	392	54	131
593	393	57	130
594	392	61	132
595	401	65	125
598	402	68	121
599	396	60	124
600	395	60	126
603	388	61	131
607	389	65	129
606	386	49	132
608	390	49	132
604	393	56	128
598	397	66	124
593	395	87	128
602	396	64	126
599	400	74	120
610	401	65	122
610	405	58	118
611	397	63	133
614	399	59	132
