348	120	352	395
379	186	203	314
365	211	228	296
365	176	190	338
377	185	265	324
384	227	174	276
368	174	223	337
357	166	197	347
374	190	205	319
381	204	184	304
365	217	288	292
371	166	203	351
375	203	177	307
363	189	210	318
362	154	285	362
354	180	259	332
349	154	303	362
353	173	216	293
348	165	319	355
356	174	249	322
348	180	345	339
372	217	232	285
350	155	345	369
371	232	235	245
354	139	333	382
365	198	242	298
349	135	317	380
366	195	219	276
365	201	199	307
370	210	239	298
359	156	276	360
374	170	191	340
361	188	305	323
371	210	207	289
350	174	347	346
376	201	237	294
345	137	349	384
352	199	278	289
367	180	264	287
349	171	276	330
377	165	164	307
375	139	178	364
353	136	314	371
358	202	215	291
362	224	241	271
360	213	227	284
365	238	239	247
343	146	349	360
370	204	275	271
344	136	312	364
357	189	320	287
348	190	287	280
356	183	246	311
372	154	259	320
359	161	200	289
350	148	313	331
373	189	199	255
354	155	292	321
358	157	215	287
356	144	206	327
361	143	222	324
358	128	242	340
352	149	239	304
360	177	204	259
367	167	198	276
364	159	251	285
366	153	198	283
372	141	204	301
372	144	188	296
369	155	201	292
371	137	202	311
372	133	198	307
376	139	195	302
383	184	176	234
258	0	329	102
324	0	246	96
249	0	233	82
80	0	165	60
97	0	115	57
98	0	159	45
108	0	107	43
107	0	133	38
90	0	111	35
100	0	91	31
81	0	110	25
96	0	116	23
98	0	114	20
90	0	119	19
110	1	103	13
152	1	60	14
168	0	46	12
170	0	46	11
170	0	42	10
169	2	41	10
161	5	52	10
125	27	63	31
169	0	12	38
136	17	53	27
162	0	56	14
172	1	41	13
169	0	42	10
167	6	46	10
174	0	39	10
176	0	39	10
175	0	39	11
174	0	42	11
170	0	47	12
169	1	41	14
166	0	65	14
155	0	58	18
154	1	58	18
167	1	55	24
160	1	70	26
96	0	79	25
126	1	114	28
118	0	107	31
101	0	104	30
116	0	108	35
94	1	124	38
42	1	193	41
32	0	198	45
72	0	197	58
130	0	316	73
436	0	143	105
306	2	283	90
92	0	489	93
33	0	546	98
259	0	337	154
47	0	474	96
80	0	526	116
163	0	426	130
313	42	496	465
295	112	400	390
178	0	520	468
257	10	474	484
278	90	375	409
334	17	359	513
348	37	326	461
327	0	399	463
194	0	450	488
287	12	411	446
213	0	513	455
261	0	569	371
255	0	425	505
239	0	457	458
178	0	467	499
217	0	573	407
270	0	360	501
331	0	300	245
398	16	209	158
380	17	239	152
348	65	217	99
345	8	289	161
332	52	222	119
334	26	251	151
331	13	311	181
331	6	280	177
328	4	324	188
280	1	407	191
265	0	471	201
287	6	482	194
306	11	344	219
242	1	463	233
337	59	291	202
356	115	218	167
341	105	227	177
343	103	223	188
296	14	309	291
567	5	332	200
374	141	216	155
306	111	263	183
311	83	273	208
525	12	329	190
311	24	272	272
386	76	225	218
284	20	334	259
439	34	350	208
