1054	488	225	231
1037	478	242	212
1036	475	242	227
1034	474	245	227
1030	470	249	228
1026	467	251	230
1026	465	252	230
1021	462	256	233
1019	460	257	234
1018	459	257	226
1012	455	264	228
1013	454	266	230
1010	451	269	234
1006	447	273	237
1004	445	275	237
1003	443	276	237
998	440	281	239
993	439	285	236
988	435	291	245
987	433	292	242
983	430	296	247
982	428	297	247
979	424	299	256
977	420	298	255
974	417	299	257
969	412	301	256
968	411	301	257
965	406	299	263
959	395	301	274
955	394	307	263
953	393	305	261
948	389	312	262
946	388	314	265
940	384	316	259
937	381	311	258
934	380	324	254
930	378	319	252
928	375	324	255
926	371	320	254
924	369	320	255
919	365	321	256
918	363	317	255
912	360	317	255
911	357	316	256
908	355	317	255
906	352	314	256
907	352	318	257
899	347	318	260
900	348	315	257
900	354	315	250
898	348	319	256
900	348	316	256
899	347	317	256
900	349	319	257
900	349	317	258
899	347	316	258
898	347	317	256
895	351	317	254
894	351	316	255
897	350	314	257
900	348	316	260
900	348	316	257
900	350	319	255
899	348	319	255
896	349	318	252
896	349	321	255
893	349	317	252
896	350	320	258
896	346	323	259
896	348	322	256
893	344	319	260
891	350	317	256
891	346	323	260
897	349	323	257
897	344	305	260
897	348	309	255
897	346	315	258
894	349	320	255
894	350	322	256
890	350	320	254
898	347	322	260
898	346	315	260
898	349	322	259
897	348	314	260
897	347	320	262
899	346	315	266
898	344	314	265
894	349	316	260
891	351	317	259
894	350	320	260
896	346	323	258
895	349	319	251
896	351	321	249
896	347	319	251
896	350	315	252
896	347	324	254
897	349	321	255
899	347	321	261
901	346	316	260
899	348	315	250
901	347	313	251
900	348	313	252
894	348	318	262
891	348	327	265
893	348	319	264
897	351	318	262
901	347	314	258
900	347	317	262
899	346	313	260
898	345	317	264
897	341	311	273
897	343	310	266
898	346	317	260
899	347	314	258
900	345	314	260
901	344	315	267
899	343	315	261
899	344	317	272
899	344	314	262
902	348	310	275
895	348	317	259
897	349	310	263
895	347	311	268
901	347	310	266
896	346	309	263
898	347	308	269
897	349	310	258
901	348	309	258
900	347	310	262
903	346	307	256
903	348	310	262
900	346	312	259
900	347	314	260
900	348	311	258
896	348	311	255
900	352	315	264
896	349	317	263
898	347	315	258
901	347	313	259
901	346	311	261
901	347	313	260
897	350	309	254
897	351	312	257
898	349	310	256
901	349	313	258
900	346	317	263
897	347	314	261
894	350	317	259
897	351	312	259
900	348	305	262
900	348	310	264
902	347	308	266
899	347	314	265
896	348	311	264
894	345	311	265
894	345	308	263
896	347	311	265
896	348	311	264
895	350	314	265
896	350	313	263
897	346	313	263
894	347	314	262
896	350	314	260
890	355	314	259
894	353	311	260
890	352	312	260
903	350	306	261
900	346	305	260
897	348	313	262
896	350	309	262
897	351	307	267
899	352	306	264
898	353	301	260
898	351	307	263
894	351	330	266
892	347	334	256
898	350	324	255
892	349	314	256
890	353	323	252
891	349	316	259
895	350	326	257
896	347	318	258
889	351	310	260
890	355	324	259
892	351	329	268
891	342	351	294
889	341	338	286
892	350	363	313
891	345	364	331
905	348	329	309
899	347	339	314
903	346	331	314
901	345	339	319
900	348	331	306
896	346	343	307
897	345	324	298
890	343	365	327
900	346	324	304
901	349	341	297
899	347	343	305
898	343	343	295
893	344	341	296
894	346	360	297
894	349	332	291
891	351	351	284
892	348	347	289
897	347	353	290
897	347	331	289
904	346	330	284
900	344	337	288
897	345	329	283
895	347	331	283
896	349	335	274
895	347	337	278
894	346	329	287
891	344	327	257
892	346	327	254
895	346	318	256
896	344	319	260
896	345	326	260
896	346	312	254
895	348	321	259
898	346	314	261
893	344	318	257
893	348	316	253
892	347	320	257
894	347	314	257
892	347	317	260
895	350	317	249
891	348	320	254
889	347	326	256
893	344	319	255
896	342	315	256
895	346	322	256
894	343	336	263
895	343	348	267
897	345	324	264
897	341	341	269
899	342	324	275
895	345	329	260
896	346	328	253
894	346	331	254
897	344	326	258
899	342	319	254
896	343	335	256
898	343	331	265
893	344	335	267
894	345	320	273
897	342	315	272
899	341	301	266
898	344	315	262
897	344	309	258
895	346	314	255
895	347	317	253
893	311	314	290
870	290	334	315
842	266	400	362
807	240	426	373
757	203	477	426
829	284	450	394
724	229	517	410
753	243	525	439
884	327	365	334
803	303	476	346
892	354	383	317
792	308	474	332
893	352	367	302
893	343	363	305
892	344	363	300
888	345	347	256
891	344	373	299
895	341	365	311
901	348	339	246
899	345	327	247
