262	107	248	225
270	109	222	236
391	151	171	211
388	149	169	215
467	174	135	201
463	174	137	196
461	172	142	196
530	196	103	172
529	201	112	157
546	204	105	157
549	208	92	147
548	210	96	145
557	212	89	149
557	213	89	151
566	218	78	140
569	217	70	153
570	214	68	159
579	215	92	189
580	224	72	127
599	220	66	173
599	228	74	175
620	224	55	175
621	227	54	165
622	229	54	166
675	232	79	184
665	230	73	202
698	235	76	156
697	239	76	162
696	237	81	150
714	241	74	134
716	239	66	140
734	252	62	134
731	249	61	125
734	257	58	127
728	253	58	126
728	251	66	110
729	255	58	123
727	251	60	111
727	247	62	120
738	266	48	117
733	254	55	115
732	257	53	116
730	256	56	117
734	262	49	113
735	268	50	106
740	277	44	97
743	276	37	95
731	260	46	105
733	268	46	99
729	262	55	108
733	264	45	109
735	269	42	102
738	275	39	93
738	275	37	92
731	268	38	98
731	270	40	94
731	269	39	95
733	170	71	103
571	201	104	157
450	175	170	186
406	170	291	298
438	201	130	215
419	206	191	270
445	211	189	274
389	198	184	241
452	252	115	171
337	148	216	244
453	251	160	188
391	223	148	226
386	228	129	174
333	195	149	175
398	233	114	137
369	203	159	191
373	219	132	151
357	214	132	162
346	223	125	135
369	234	130	127
354	204	129	159
359	223	108	125
353	224	128	155
381	235	99	135
345	213	129	141
394	230	88	116
368	207	106	139
358	213	103	127
375	218	84	113
346	189	113	136
362	213	84	96
345	194	104	131
351	212	100	123
373	224	89	107
355	208	101	125
353	210	104	124
366	214	87	105
363	208	100	125
381	223	84	106
368	214	85	107
382	220	86	107
360	203	98	114
390	212	84	106
352	190	101	114
359	193	101	107
355	193	112	114
399	203	73	94
371	191	90	106
509	220	54	77
446	195	248	130
488	209	161	98
372	201	94	87
373	197	89	99
370	187	95	108
389	199	72	91
379	187	85	100
378	190	94	90
373	194	99	97
391	198	73	81
391	191	77	87
375	192	90	84
384	175	86	105
387	172	83	102
392	188	78	79
393	182	82	89
384	180	90	88
421	145	144	133
447	180	161	96
449	154	140	112
441	185	164	99
419	162	168	105
430	154	159	114
608	271	156	208
901	403	157	289
865	367	224	341
490	102	525	510
409	167	329	405
411	63	868	656
308	216	353	379
478	145	404	478
326	76	572	643
322	245	475	346
357	137	542	496
435	177	414	357
469	52	648	667
342	266	502	329
588	224	357	409
789	390	168	245
826	443	118	188
839	425	121	235
820	407	88	211
823	423	85	199
820	426	90	168
809	391	101	206
813	395	96	232
779	347	111	317
791	352	98	312
778	342	112	285
779	346	94	290
780	332	102	306
776	330	103	292
767	327	116	309
769	314	106	334
769	324	98	301
723	278	159	315
772	259	95	275
783	290	98	291
848	229	134	310
834	224	138	313
675	184	193	285
676	179	267	359
672	146	291	390
622	139	309	380
615	140	303	410
650	110	266	347
597	152	245	354
652	24	192	448
660	4	221	452
637	0	215	536
389	0	436	487
613	20	243	477
586	106	155	318
610	107	155	249
470	31	183	435
480	8	187	401
493	148	161	339
357	12	212	401
369	60	167	340
115	18	259	347
441	519	144	173
454	517	113	187
440	355	361	253
676	14	230	298
733	104	185	205
503	26	230	280
453	0	336	357
426	95	207	299
397	67	261	363
401	45	235	394
407	24	336	397
438	61	189	416
427	35	362	417
448	158	181	292
436	132	283	328
455	222	183	244
510	207	196	274
495	213	165	244
482	255	249	244
492	252	262	252
531	304	211	192
527	298	207	223
538	326	205	200
528	323	221	253
551	322	191	254
538	325	206	297
543	320	192	295
529	331	197	336
518	322	145	319
533	364	172	270
535	352	180	260
516	388	150	246
518	385	148	246
525	386	148	240
508	411	160	264
510	411	145	262
510	433	127	230
518	431	127	226
510	434	132	238
509	439	127	225
518	440	116	219
518	443	123	226
537	452	113	216
513	472	107	189
524	473	106	191
532	470	93	190
501	486	97	173
507	485	101	175
480	496	94	162
501	497	87	157
475	503	102	143
485	505	92	134
482	509	93	126
469	513	101	132
476	513	88	135
478	513	89	137
475	511	92	149
469	522	85	137
475	520	81	134
472	523	78	129
467	524	81	125
293	341	452	149
660	0	445	472
625	0	514	585
117	71	1025	617
570	80	167	383
717	2	354	430
450	0	722	665
448	62	532	456
137	0	949	614
402	62	674	381
152	26	818	492
171	33	331	341
54	0	986	720
545	77	373	330
106	0	1159	630
561	68	435	443
96	0	904	720
126	66	276	314
270	0	553	609
79	33	386	483
111	0	1119	720
197	65	315	248
0	0	784	703
122	37	984	581
102	46	320	291
0	63	627	582
118	13	390	428
18	0	1261	720
98	58	287	313
62	3	710	586
200	72	155	192
0	133	354	332
0	0	855	720
142	44	941	532
205	34	272	221
0	111	649	387
0	0	1172	681
94	36	376	366
0	0	1111	720
290	64	233	188
0	81	750	430
110	0	553	500
140	0	732	490
170	0	617	527
120	0	399	493
30	0	895	698
161	20	338	261
0	29	889	652
440	0	681	486
60	0	578	695
136	7	599	473
202	0	380	269
61	0	712	651
328	3	332	310
0	27	808	640
517	270	380	311
600	268	193	240
500	262	195	346
614	264	176	290
584	259	76	371
611	268	152	304
622	270	161	285
613	260	106	331
608	264	169	304
601	267	87	360
616	265	178	306
617	272	163	296
621	267	148	293
621	269	146	285
625	269	160	281
619	268	150	296
621	265	151	288
614	268	169	287
612	268	162	291
615	271	165	281
611	271	179	276
538	273	191	332
596	270	173	290
590	283	171	299
594	274	171	310
610	271	157	304
609	269	170	289
612	275	177	276
607	274	176	283
620	279	171	268
611	280	183	261
607	275	176	274
617	274	169	285
612	273	176	285
596	273	167	303
601	277	170	289
605	273	169	283
591	273	178	289
549	278	179	305
614	272	163	291
604	269	170	291
596	271	175	293
613	273	165	283
611	268	165	285
613	266	169	292
622	267	167	286
619	264	168	281
618	265	171	283
614	266	162	289
796	469	219	158
814	478	196	144
807	483	198	140
796	452	166	122
802	453	152	118
797	454	166	111
796	454	167	111
784	424	137	98
783	425	135	91
781	425	134	90
781	427	135	89
768	392	115	83
772	394	110	78
770	393	114	78
747	361	90	70
751	364	87	64
749	364	89	64
751	363	88	65
720	349	76	59
719	350	78	58
719	351	77	57
720	350	78	57
693	336	64	49
693	336	66	47
692	337	65	46
663	322	56	41
665	323	54	40
664	324	55	39
664	324	55	40
635	306	53	39
638	307	53	37
637	306	54	36
614	303	49	33
617	304	46	31
617	304	48	31
617	305	48	31
591	298	44	30
593	300	42	28
592	297	44	31
592	299	43	29
568	290	41	35
570	292	38	29
570	293	39	29
557	274	41	47
549	265	61	60
555	286	61	49
556	286	52	37
546	289	42	30
545	283	39	33
545	291	35	27
533	288	35	26
533	286	33	28
534	289	32	25
536	290	32	24
526	289	30	22
524	281	32	31
511	251	30	58
518	190	47	95
379	237	38	79
366	213	47	96
370	204	58	116
366	162	99	185
298	192	145	178
26	295	287	268
0	105	445	578
41	27	322	449
40	21	531	682
84	30	668	541
291	137	324	514
330	147	275	539
334	155	267	538
320	154	301	544
331	151	270	537
327	153	266	506
324	159	270	493
327	159	272	502
329	161	262	511
309	137	295	548
231	142	363	532
232	142	373	545
223	138	347	547
257	125	358	558
224	125	357	565
222	125	409	553
225	134	338	532
239	127	344	506
257	125	340	474
270	123	341	466
274	115	346	553
257	132	301	500
261	128	321	494
258	119	356	498
259	128	330	489
262	118	358	559
255	122	335	528
260	122	347	535
255	125	323	540
242	121	367	557
248	123	342	537
243	123	358	529
252	124	354	513
266	128	336	496
257	123	352	518
263	127	331	511
260	125	353	523
260	131	327	510
269	123	348	548
253	130	312	497
275	128	313	499
273	122	341	534
264	134	299	492
278	134	299	485
281	126	311	499
277	122	320	517
272	128	308	527
267	131	333	542
245	127	349	527
254	126	346	532
250	126	341	524
254	125	348	512
264	122	353	542
249	130	325	511
264	126	344	539
251	125	330	543
254	125	350	551
244	126	354	527
249	123	353	541
249	121	347	535
259	120	347	535
257	121	337	521
264	116	356	545
237	131	314	463
262	132	298	472
253	122	334	473
270	118	355	495
602	274	355	376
604	189	348	452
689	253	340	417
666	207	343	472
650	232	327	390
646	219	283	399
615	255	347	390
622	164	347	439
570	209	448	493
528	222	440	447
620	235	301	400
662	218	289	440
581	172	365	398
594	154	488	530
454	169	430	529
484	177	528	519
537	128	439	542
518	162	365	495
615	190	313	376
552	231	300	467
583	250	385	448
531	235	286	464
540	182	286	512
529	221	568	498
586	172	333	353
554	191	281	496
562	210	322	485
563	229	236	426
584	198	201	499
580	238	239	459
618	211	293	422
584	281	219	400
597	265	206	407
632	226	192	380
628	168	164	513
613	292	150	322
596	341	180	326
652	199	156	485
649	183	173	432
639	271	172	274
628	272	158	343
649	325	200	275
646	325	158	282
647	293	172	283
632	148	361	532
630	234	250	301
648	319	182	267
651	323	159	246
639	347	157	194
639	345	152	201
644	292	176	243
647	349	190	240
657	344	144	215
649	373	134	157
411	99	205	317
234	66	357	320
185	46	165	324
173	37	384	378
263	29	327	406
235	80	132	298
216	70	358	309
195	45	180	394
183	88	325	337
406	71	143	312
320	70	256	335
210	72	190	343
288	80	242	353
387	68	172	335
363	71	190	346
232	74	275	347
197	69	322	382
429	77	165	305
263	68	325	341
243	74	274	309
336	63	183	328
271	98	274	324
205	80	231	329
195	84	284	401
295	96	100	289
211	112	315	309
209	80	260	339
361	91	169	317
191	102	333	307
207	78	261	389
366	101	159	264
217	100	306	324
258	90	263	363
248	80	267	420
277	115	251	249
262	107	187	318
328	112	179	334
232	124	252	379
225	118	211	343
248	120	273	338
258	112	266	377
234	113	286	410
228	131	250	300
254	134	227	336
243	138	233	303
244	133	234	316
316	136	169	329
265	169	242	292
314	151	214	299
230	162	206	301
288	163	212	298
309	166	201	303
346	165	172	294
230	182	204	275
272	172	233	302
287	159	233	308
374	171	138	285
256	177	242	272
266	170	244	343
248	175	256	328
236	175	258	335
242	181	253	264
265	173	212	311
261	188	257	290
305	191	227	291
384	190	152	275
316	205	208	277
237	209	138	281
250	220	242	280
282	211	235	276
471	410	284	292
456	411	276	289
474	380	275	329
471	387	319	307
440	438	368	253
488	389	293	309
402	449	397	239
426	398	375	303
349	401	443	300
379	359	424	340
407	325	394	378
433	394	387	307
356	377	354	322
371	401	414	305
654	360	244	318
535	309	302	372
348	259	473	387
360	208	427	401
365	96	409	507
451	189	472	488
324	183	278	379
534	218	537	395
511	176	447	426
430	60	500	527
820	283	275	284
898	361	166	155
877	361	175	173
910	350	140	169
896	345	160	186
883	347	151	187
907	303	149	227
862	312	176	228
862	323	155	212
693	260	247	275
653	296	328	245
662	284	284	241
624	223	328	299
660	206	297	318
543	185	403	341
609	185	335	344
591	173	343	350
581	183	299	325
520	153	423	382
512	129	382	402
494	128	373	373
249	91	659	444
451	104	352	400
355	42	513	494
359	69	368	430
845	270	108	240
859	314	81	172
852	296	79	188
847	296	83	189
833	301	100	221
810	307	118	228
814	288	113	250
800	294	74	182
841	285	89	186
857	286	93	187
848	284	89	193
721	258	116	216
739	267	175	219
829	248	146	244
713	265	230	235
800	263	192	254
792	209	196	347
732	342	218	209
688	301	254	258
626	116	377	384
575	85	346	415
525	116	430	424
441	41	287	366
406	104	377	375
482	50	340	444
523	322	171	186
222	313	368	248
267	319	295	239
268	317	361	206
0	326	517	201
96	304	374	237
522	67	194	208
505	45	212	210
476	59	199	182
469	36	210	216
465	35	202	237
486	51	309	331
562	64	474	467
627	78	183	275
692	167	257	351
649	77	265	340
605	57	166	212
459	10	474	477
615	54	215	288
547	29	301	399
594	30	228	372
597	53	239	454
542	39	301	394
424	10	292	495
362	87	339	520
429	59	274	591
382	31	272	385
486	39	203	350
458	3	236	403
497	49	218	282
141	234	372	446
260	34	501	666
540	108	339	504
416	46	245	642
455	72	417	624
473	102	486	579
531	21	429	636
515	86	410	419
737	24	542	666
767	13	512	678
770	19	509	684
794	17	477	682
799	35	466	668
722	9	557	602
675	33	604	523
551	53	407	403
575	45	691	667
464	36	457	544
603	101	640	484
449	47	544	623
471	120	492	375
394	106	603	423
457	110	561	517
459	88	536	530
470	124	576	484
433	113	508	494
486	39	506	560
443	111	462	458
430	82	513	504
428	114	500	475
385	267	336	354
510	69	436	444
383	154	532	356
393	185	502	327
453	125	397	425
457	150	392	414
463	153	369	408
456	145	324	425
439	155	350	408
368	152	353	417
375	163	329	400
380	177	328	390
389	196	360	366
398	170	364	402
406	157	393	403
377	167	435	393
439	184	441	386
432	152	464	422
427	112	469	461
501	106	388	449
513	104	439	436
528	94	460	436
526	106	486	448
519	106	486	431
678	115	345	423
598	118	443	443
564	105	478	469
565	100	474	452
644	116	395	433
654	139	388	400
591	126	453	438
587	100	445	468
570	94	445	480
583	116	460	447
279	420	207	199
196	429	232	148
194	436	229	152
7	437	399	161
63	424	427	158
82	405	332	167
72	407	359	200
754	362	122	197
783	360	236	219
791	363	223	216
700	352	215	235
692	346	245	237
602	335	215	255
609	339	202	253
515	326	199	256
509	347	155	233
505	346	160	238
423	351	162	238
435	341	150	243
302	311	212	267
308	308	211	271
224	287	292	299
255	291	250	274
234	291	283	277
224	309	229	278
235	297	264	281
234	281	258	260
184	290	306	311
291	269	170	298
155	250	306	330
191	264	252	318
142	291	326	295
167	279	322	303
143	262	319	322
139	269	313	302
145	264	309	314
152	273	304	310
149	257	304	318
114	264	321	345
127	253	315	335
102	257	319	384
134	217	306	394
110	225	328	385
125	233	300	354
100	233	322	390
127	252	280	332
98	221	325	395
173	179	359	432
178	193	356	385
173	204	350	366
203	166	383	450
191	173	399	453
207	166	405	452
203	157	411	475
210	164	410	451
218	153	406	484
215	172	411	477
208	167	413	459
209	162	427	470
201	174	435	440
207	172	421	447
207	164	420	461
275	266	422	373
279	153	428	471
338	194	439	478
336	131	432	535
324	131	449	530
427	129	480	514
445	131	471	514
667	150	472	341
176	353	184	172
240	377	103	137
244	380	95	138
253	368	109	134
255	367	101	155
263	362	98	161
262	361	100	170
259	362	104	165
265	360	98	167
263	360	102	168
266	360	102	165
270	357	99	172
282	336	92	193
281	331	98	189
285	330	97	180
288	314	95	208
287	313	96	215
289	306	97	212
289	307	97	215
291	305	95	220
292	299	100	229
292	300	103	221
309	271	135	272
310	264	137	281
326	238	153	317
327	237	149	318
327	238	149	312
333	231	153	327
334	229	154	326
339	218	160	342
341	218	159	339
339	218	162	339
376	170	187	403
377	149	186	441
391	156	207	423
396	128	197	451
417	103	227	458
418	107	216	478
417	101	214	486
401	95	256	489
394	102	254	482
347	92	309	507
347	44	315	538
325	72	384	516
342	83	346	492
349	76	367	510
493	61	262	501
345	64	369	526
366	99	359	515
412	110	325	484
473	113	282	467
433	131	304	503
305	130	440	494
276	152	415	429
273	136	450	503
326	140	355	432
349	129	402	480
73	117	492	586
68	109	520	589
81	101	519	603
71	104	605	568
482	103	492	565
63	103	576	574
63	111	632	554
75	143	585	539
56	80	609	622
70	113	597	589
66	105	564	586
51	120	584	558
69	106	565	571
49	95	583	594
73	122	552	562
44	137	650	554
88	96	572	590
80	134	569	558
79	94	626	590
90	100	670	570
83	126	564	567
105	79	653	596
71	106	583	595
79	104	613	566
67	113	689	571
89	101	667	574
67	112	643	576
64	109	645	578
75	95	672	596
123	75	682	597
78	110	601	570
60	109	642	576
96	99	665	587
127	125	505	548
62	101	642	606
221	64	558	589
63	96	610	620
62	67	611	629
68	93	655	594
154	82	610	589
64	132	617	546
53	84	678	601
425	73	451	591
68	107	506	605
57	76	588	620
64	104	633	586
134	52	651	624
71	80	611	608
81	92	664	595
565	120	355	519
69	213	482	486
60	105	528	605
60	80	568	625
48	120	588	583
56	146	563	551
63	85	559	625
54	156	584	539
60	95	557	615
58	124	590	582
55	126	618	584
58	72	601	644
53	146	609	560
63	83	598	626
53	86	651	620
60	106	670	583
51	320	571	373
61	127	545	586
47	147	618	562
43	143	616	562
45	103	653	603
41	113	609	592
34	132	619	571
36	114	647	590
19	70	557	632
10	67	564	631
14	114	563	588
16	31	565	672
17	94	559	601
10	42	555	660
23	104	531	598
9	41	495	661
27	130	445	569
13	58	472	649
33	86	434	620
20	76	450	634
24	80	445	635
20	74	446	635
25	62	458	651
29	89	443	617
18	72	448	644
29	80	445	627
21	80	447	635
27	82	452	628
26	66	457	635
31	92	446	612
25	65	462	646
26	82	455	621
23	71	461	635
30	77	448	627
24	73	457	630
21	72	460	629
23	75	455	628
27	70	464	636
27	91	443	614
30	66	459	647
28	106	451	598
17	60	472	641
20	95	458	612
18	61	465	642
28	101	445	604
19	58	478	639
19	95	458	607
22	66	461	635
29	87	445	619
26	68	456	642
27	69	452	634
29	82	445	621
26	67	456	638
28	94	445	614
22	65	470	637
26	103	450	603
17	59	477	641
18	103	465	604
26	62	466	633
25	104	443	598
18	62	473	650
28	82	466	622
21	71	466	630
21	82	461	625
19	71	470	626
26	94	447	612
17	62	473	636
21	94	455	611
22	64	463	635
25	84	456	618
22	70	464	632
23	76	463	630
25	70	459	629
31	90	450	613
18	59	472	648
25	90	471	611
219	142	693	564
245	172	668	529
229	98	740	612
302	153	760	552
231	120	756	579
226	113	796	578
251	111	789	586
229	97	792	599
230	100	800	595
220	100	803	602
219	99	784	598
228	62	780	642
211	74	729	619
227	68	772	637
225	79	767	621
208	42	759	654
229	47	756	656
236	49	748	654
225	44	744	655
230	42	744	662
225	39	747	660
228	46	748	648
224	28	749	676
229	31	746	676
233	29	739	672
228	29	742	673
223	28	750	676
225	30	749	668
219	28	752	674
226	31	747	679
232	32	744	673
230	25	745	672
224	38	751	662
234	33	739	674
234	29	739	669
227	29	747	671
227	29	746	675
237	30	739	670
228	29	746	672
224	31	747	674
224	28	747	671
220	30	756	672
226	29	747	670
222	32	753	674
230	35	750	671
233	33	744	676
233	32	741	677
229	33	748	676
223	34	751	672
233	36	744	673
228	32	744	674
235	37	745	673
220	37	755	671
215	36	750	662
228	34	750	675
228	36	752	672
227	31	746	676
234	36	746	675
221	30	756	681
219	26	758	682
220	43	747	662
227	28	748	675
225	31	749	683
218	31	754	674
215	37	747	663
226	31	748	677
232	35	748	674
230	34	749	676
228	31	749	677
229	32	747	674
227	30	746	673
231	31	742	678
225	30	744	674
223	28	748	677
224	29	745	669
215	27	752	670
222	34	746	671
228	26	741	670
230	30	744	672
230	31	743	675
233	30	741	670
235	24	736	677
232	34	743	661
230	30	746	669
231	25	740	678
224	29	749	675
231	28	741	671
234	42	744	659
235	48	744	654
241	44	743	656
224	44	756	653
228	74	755	634
239	67	745	633
231	63	744	636
241	58	748	642
251	90	730	604
239	88	736	607
234	76	754	616
254	106	740	585
256	110	737	587
250	108	729	585
243	89	738	607
230	67	739	624
234	77	759	612
225	73	758	619
232	65	740	628
214	75	707	616
237	51	761	641
237	63	752	641
223	56	735	647
222	59	747	636
226	59	744	644
223	54	740	641
217	59	743	633
229	48	741	649
227	52	750	646
230	54	749	648
226	57	746	645
225	58	746	638
229	53	752	650
227	58	743	642
232	56	750	640
227	56	744	637
233	48	754	654
228	54	742	636
225	50	764	649
221	52	757	649
218	61	748	643
224	73	639	626
195	356	242	311
302	221	420	421
240	368	198	285
246	290	231	382
242	305	298	311
252	356	194	260
278	340	155	348
285	337	131	304
291	334	162	329
210	223	252	464
285	373	164	265
281	328	153	337
205	210	320	509
267	353	177	257
299	357	124	319
287	331	143	340
272	299	160	395
284	316	157	389
293	362	128	273
282	362	147	303
292	345	131	312
292	311	134	370
266	254	236	430
267	366	180	232
295	367	131	290
282	346	147	319
289	344	137	321
