523	380	276	221
523	374	277	225
524	372	279	227
524	365	278	231
525	368	278	230
524	366	281	236
524	367	281	237
525	370	283	237
524	370	286	238
523	370	290	238
524	370	285	238
524	368	283	237
522	370	287	237
521	369	288	239
519	371	287	242
517	372	287	241
515	372	289	243
513	371	292	241
512	372	289	240
511	376	292	236
512	373	289	238
512	375	289	236
512	372	287	238
512	374	286	240
511	375	287	237
510	375	286	234
509	376	286	233
509	376	284	232
508	376	284	230
508	376	284	232
505	376	286	233
505	377	287	233
503	377	286	232
504	377	286	232
503	376	286	233
503	377	286	232
502	376	288	231
502	376	286	233
502	376	286	234
502	378	288	235
501	377	288	234
503	377	287	235
501	376	289	233
501	375	289	232
501	375	288	229
502	373	289	228
502	373	289	228
502	373	287	226
502	374	286	225
503	374	287	224
503	372	285	225
501	372	287	225
502	372	288	225
502	372	287	226
503	371	286	222
503	371	285	223
503	371	284	224
502	372	285	225
502	371	284	229
503	372	284	227
501	372	285	229
503	373	284	231
500	372	286	238
442	332	246	185
97	331	501	193
134	437	178	126
131	436	214	127
129	437	214	127
323	342	304	143
62	427	567	222
132	425	646	196
90	470	351	134
399	380	317	124
375	399	287	232
429	413	225	252
423	412	201	218
421	473	236	202
417	477	243	199
404	478	244	217
403	492	235	221
392	497	248	222
388	508	246	208
387	496	250	223
379	468	280	246
382	494	279	218
382	496	264	217
386	465	279	209
391	431	284	194
406	402	287	230
414	361	284	262
0	402	445	199
617	352	116	108
597	355	138	80
630	347	102	76
649	346	81	68
643	342	88	68
650	341	79	61
619	324	113	75
662	335	66	53
664	336	65	56
575	313	155	113
600	296	128	117
400	284	325	238
273	263	349	222
287	260	287	243
264	243	491	418
293	260	338	234
386	303	378	381
437	312	321	271
399	334	344	259
487	318	270	245
395	298	354	404
427	308	315	257
512	297	220	212
441	280	298	248
469	281	267	223
384	282	338	345
386	302	312	269
403	300	309	300
441	308	280	292
468	312	265	282
451	305	288	269
502	322	231	264
422	285	314	296
459	300	282	287
443	302	289	348
443	361	280	278
442	289	273	264
441	288	245	292
432	280	268	376
437	289	259	327
442	281	237	324
421	267	274	374
421	258	280	305
412	269	286	344
440	315	268	306
437	322	265	272
457	325	248	250
457	280	255	218
434	259	291	226
493	291	221	180
444	427	274	53
471	288	193	192
459	270	223	204
421	250	289	303
475	318	229	195
437	276	260	259
435	285	230	209
401	268	295	253
432	286	252	369
422	290	275	393
379	296	350	319
423	264	262	194
39	240	446	197
237	233	519	333
454	276	259	223
43	257	144	104
29	267	109	90
14	278	111	82
1	282	110	80
0	359	93	80
0	441	73	72
0	514	45	72
25	451	118	40
85	405	80	93
95	470	243	27
114	470	169	62
139	459	117	148
400	304	104	156
494	250	195	149
459	247	302	262
365	326	446	286
384	274	405	339
403	279	341	353
389	297	342	333
414	285	302	345
389	308	333	311
429	293	316	258
408	296	411	324
387	285	311	279
421	277	283	292
433	272	303	325
416	285	298	319
417	320	305	272
422	327	298	267
452	271	268	292
410	303	299	314
420	316	309	267
428	316	271	279
470	298	259	217
433	301	333	167
434	270	318	196
412	314	301	304
415	285	320	314
415	338	281	275
502	350	202	208
594	351	161	82
653	329	86	79
529	280	199	148
482	541	110	110
485	532	86	127
473	523	109	134
480	555	95	123
462	513	141	78
585	341	173	107
617	339	146	77
622	340	144	81
607	323	163	98
588	307	182	117
521	273	266	161
432	391	589	236
405	262	363	311
417	253	328	317
424	253	320	340
467	246	273	308
416	244	317	337
394	268	342	324
386	262	354	330
378	264	342	336
393	250	352	347
401	267	343	340
403	262	341	335
402	263	351	346
403	258	342	351
422	265	328	313
498	306	257	281
507	298	268	275
512	336	280	226
499	271	335	279
430	299	334	297
423	256	325	339
366	293	428	319
475	246	355	333
467	280	313	336
438	261	294	336
423	261	319	359
396	275	341	367
313	295	469	345
396	266	418	356
439	270	337	304
434	271	341	336
462	322	370	237
508	343	418	250
481	343	317	328
471	360	315	277
503	314	475	258
448	289	325	393
471	294	279	256
467	267	309	304
457	261	342	295
133	478	565	229
193	378	482	315
15	410	685	267
0	368	671	244
0	307	683	267
0	293	593	242
0	283	540	253
0	293	557	262
441	327	268	178
34	275	315	237
241	345	566	231
330	228	452	404
