688	71	224	639
387	193	221	467
417	260	241	450
295	278	340	425
56	258	278	403
293	259	392	459
12	251	289	434
395	261	220	458
379	265	186	418
376	197	103	352
373	266	88	306
409	250	40	272
398	227	39	254
381	264	58	300
397	264	86	282
386	229	66	320
382	278	65	258
399	269	41	260
391	215	47	309
393	253	45	265
384	231	52	273
398	248	39	283
493	232	109	295
640	208	83	466
626	176	115	506
618	66	131	613
605	68	153	619
594	71	168	607
591	63	183	613
587	63	190	608
576	64	209	608
563	56	235	621
560	49	239	636
561	60	239	623
565	43	239	644
579	66	233	615
576	66	235	616
574	64	248	621
583	55	236	639
587	55	242	642
589	46	244	652
596	52	236	644
592	54	253	639
595	53	249	641
598	57	256	640
603	52	254	647
607	59	260	642
614	51	260	650
619	58	259	642
610	52	277	650
601	55	297	646
604	57	305	639
604	58	315	639
594	62	330	634
595	63	338	629
590	62	347	633
580	60	376	637
577	62	383	636
571	71	408	633
571	70	419	625
567	76	434	621
560	74	453	620
562	67	456	635
555	68	464	638
561	68	465	636
551	70	474	634
555	64	478	644
553	65	474	639
549	66	483	641
561	66	473	642
557	70	487	636
567	68	486	643
587	71	470	640
599	76	468	630
594	74	484	636
590	74	507	638
603	74	515	643
611	84	527	632
584	82	592	625
617	95	542	620
634	71	486	648
648	74	479	639
653	72	421	635
665	74	401	635
765	80	262	621
763	79	272	637
771	60	283	652
766	9	295	704
759	18	338	700
765	20	309	694
756	23	353	693
737	9	426	701
757	22	428	689
697	15	496	692
729	62	439	652
702	11	444	704
732	28	367	683
740	36	346	683
760	27	311	681
797	29	278	683
846	28	214	682
828	22	227	691
830	26	244	683
785	68	203	645
800	30	185	680
793	15	241	701
768	34	282	672
592	71	452	641
588	81	452	624
614	74	331	626
640	84	270	607
669	76	231	620
602	96	305	593
575	96	374	584
556	97	392	563
533	104	411	594
531	110	398	573
504	128	219	552
511	136	207	533
512	134	194	545
511	137	196	545
506	140	199	535
446	181	266	494
371	173	364	507
358	170	350	505
345	172	338	495
333	172	353	496
334	176	363	485
326	172	347	493
319	172	381	492
262	178	313	488
255	166	322	500
303	170	247	491
297	162	273	500
300	149	260	510
300	190	225	470
286	111	266	550
301	189	211	474
298	174	223	493
292	146	235	519
286	138	253	518
277	148	236	517
265	141	276	519
262	172	241	496
254	136	291	533
236	146	280	521
240	147	274	527
239	153	274	518
247	163	271	527
249	161	253	524
248	165	249	526
245	159	254	530
244	159	260	525
243	157	254	533
243	159	253	529
240	162	258	523
239	159	252	526
239	157	252	535
237	155	254	538
237	154	251	536
