417	211	400	198
401	202	424	210
395	204	421	207
391	203	423	210
386	206	429	208
385	204	429	211
384	204	432	214
395	204	422	214
417	204	410	209
442	204	404	201
466	201	419	193
486	201	385	182
493	200	379	176
504	199	373	178
507	198	371	180
509	199	372	176
511	198	367	177
511	198	365	177
511	197	371	180
511	198	374	179
512	199	376	180
510	197	374	180
508	199	379	182
510	199	375	181
509	198	375	180
508	198	379	181
507	199	378	181
506	198	381	183
505	199	381	181
505	197	383	185
505	201	384	183
509	198	377	185
507	199	382	185
506	201	388	183
504	202	389	183
503	202	386	181
505	202	385	184
506	202	381	182
506	203	382	184
506	203	381	184
507	203	385	185
506	201	387	188
504	204	386	184
504	202	384	188
503	203	385	187
501	202	386	188
499	203	388	189
499	204	387	188
497	202	390	190
496	203	390	189
494	203	394	190
492	202	395	190
491	204	396	189
492	204	394	189
492	205	394	189
491	201	396	193
492	203	403	195
492	205	405	195
492	205	408	196
492	206	409	197
492	206	408	197
491	204	412	202
491	206	412	200
489	202	417	206
486	203	419	207
484	204	424	207
483	205	425	208
483	206	424	210
481	201	425	213
482	206	430	211
480	202	428	216
480	203	429	214
478	206	433	214
478	205	431	213
476	204	435	211
474	206	439	214
475	206	433	212
475	208	432	212
474	206	436	214
473	208	440	214
469	204	446	219
473	205	441	219
470	206	446	219
472	206	445	220
474	208	445	219
471	209	449	222
468	209	449	222
466	209	455	226
470	208	452	225
470	210	457	225
473	206	452	228
467	204	459	230
467	209	457	225
465	208	461	228
465	205	461	234
465	208	465	236
466	206	463	237
464	207	468	237
460	206	474	240
464	207	469	239
462	207	476	238
464	208	471	239
460	206	476	241
457	209	477	240
456	208	482	244
458	205	479	253
452	205	486	254
451	206	486	260
447	204	492	259
448	208	487	258
448	207	492	261
449	206	488	261
446	206	492	262
447	208	491	262
448	210	491	262
443	208	486	264
440	208	501	266
439	213	505	267
436	210	505	274
437	209	512	266
435	210	528	271
436	208	519	274
437	214	535	274
438	214	527	266
445	210	534	279
454	209	522	279
