453	244	228	473
447	232	240	481
447	230	237	486
447	229	232	486
447	232	238	483
448	233	234	479
445	236	236	478
445	235	230	478
449	240	229	472
449	243	225	469
451	235	221	477
459	239	200	471
474	233	178	480
476	235	177	479
477	243	178	468
481	247	174	464
492	250	172	463
490	253	188	463
494	244	196	470
494	236	198	477
495	241	203	472
498	235	205	479
499	239	218	477
503	247	202	467
502	241	194	471
498	243	194	470
490	244	194	467
488	250	189	461
477	252	189	463
468	248	199	468
465	247	202	470
474	245	192	468
478	257	195	460
481	272	196	442
468	290	206	422
468	290	207	419
463	276	211	432
484	271	196	440
481	266	188	446
474	259	194	455
479	255	197	458
468	255	219	459
466	264	213	446
464	272	218	438
475	283	202	427
470	282	216	426
466	277	207	433
465	270	205	440
463	258	195	456
463	250	188	462
465	247	178	465
461	247	179	462
480	247	177	459
482	254	182	451
496	262	185	449
492	256	191	455
491	247	185	463
492	237	180	474
498	233	171	475
502	228	166	483
503	230	167	481
504	236	166	477
498	243	172	467
491	250	186	460
498	258	186	459
501	263	174	453
491	255	186	460
496	263	179	454
464	253	223	460
452	248	244	464
442	241	246	469
461	245	233	464
480	273	205	439
500	289	206	421
503	316	201	393
506	311	190	402
504	304	164	410
504	291	160	425
497	295	157	418
505	294	147	418
505	296	148	414
515	309	138	403
520	326	137	383
522	341	133	369
530	347	130	364
532	351	133	360
538	348	130	362
540	334	133	374
536	330	139	376
540	324	135	382
556	329	123	375
569	333	114	373
575	340	109	346
576	345	111	340
581	338	102	338
579	331	99	335
579	326	98	346
577	326	99	347
576	327	99	347
580	333	99	326
580	341	102	327
580	346	98	326
582	351	99	308
584	352	98	312
583	346	98	325
576	339	105	333
576	333	106	332
573	331	109	347
576	331	109	349
583	333	103	336
584	340	104	310
583	345	104	315
581	339	107	314
580	332	106	324
585	323	98	327
588	321	98	335
589	322	98	338
589	325	101	332
592	331	103	325
590	336	110	328
596	343	104	314
597	346	102	319
593	343	101	320
595	335	101	337
590	330	103	341
590	332	104	331
587	334	110	334
589	338	111	328
593	347	108	306
596	354	106	298
602	356	101	291
604	361	101	299
608	355	93	296
609	349	97	296
604	335	106	318
592	341	119	342
599	343	106	327
603	349	102	305
601	354	107	313
599	354	122	318
577	352	157	328
573	353	162	329
585	347	156	341
597	345	157	351
591	350	169	346
600	347	131	337
619	356	108	297
622	359	109	300
626	367	103	291
628	359	103	303
622	355	96	311
611	356	111	323
611	342	117	335
612	346	119	337
623	346	114	330
612	342	112	325
615	343	113	331
616	340	99	293
615	338	96	273
606	332	114	289
604	342	116	172
607	329	113	196
605	328	117	209
605	323	122	246
600	310	126	246
589	292	126	295
587	298	130	321
589	310	115	288
582	320	117	326
575	335	121	335
574	329	120	347
575	332	117	344
575	331	117	347
571	331	121	356
577	328	118	357
579	324	114	365
578	320	112	364
577	319	112	372
577	317	108	380
582	316	105	369
585	319	107	357
585	325	106	312
581	322	106	343
583	323	103	340
589	316	101	351
590	317	100	355
593	313	104	363
597	311	107	368
595	303	106	365
601	314	104	359
604	320	100	348
607	334	99	321
606	331	101	325
605	335	102	323
609	334	98	333
610	327	99	343
606	328	104	338
603	328	112	332
600	332	116	330
598	331	118	329
596	340	121	316
597	342	113	311
593	346	110	303
587	348	107	313
586	352	94	322
586	349	97	327
587	347	89	315
589	336	93	342
590	338	94	331
589	324	96	349
592	313	94	361
594	317	96	351
594	324	99	346
592	319	100	368
591	318	102	363
586	315	101	381
585	319	102	360
577	311	111	359
576	287	111	378
582	273	111	381
587	264	116	392
593	257	110	411
590	245	109	414
577	270	116	374
580	261	111	386
580	275	112	371
560	249	119	383
557	244	115	385
552	264	120	368
550	259	124	379
547	257	127	382
544	295	129	350
540	281	137	365
540	286	133	361
540	289	136	362
541	259	138	398
543	256	137	405
543	214	141	450
542	188	144	476
544	205	142	467
550	240	142	425
554	221	140	441
558	209	137	457
562	259	136	404
564	264	135	397
564	245	136	415
568	253	134	407
570	282	134	373
571	293	128	363
571	285	126	372
572	260	126	399
572	254	128	408
570	222	131	437
573	246	130	423
571	212	133	446
574	258	130	411
573	272	129	383
575	288	126	367
575	272	123	387
576	294	122	362
577	294	119	361
577	308	119	350
574	304	123	349
569	279	128	379
554	285	144	374
535	270	168	398
520	223	183	458
507	204	191	478
493	196	204	489
474	216	226	454
450	226	248	426
429	247	265	401
427	283	261	366
435	320	249	325
428	322	253	322
436	332	247	312
435	314	242	342
433	317	246	344
443	313	236	315
452	309	230	314
480	315	215	292
515	319	186	281
516	325	187	305
525	334	184	299
530	343	180	294
526	342	191	309
523	340	204	329
521	343	219	338
522	343	215	331
527	347	199	325
518	352	194	316
525	359	177	292
510	358	182	297
500	362	216	302
485	371	224	305
471	374	215	286
467	390	231	287
474	392	204	297
476	395	198	286
478	400	165	295
476	400	170	286
476	405	172	295
409	414	228	242
438	411	214	267
386	412	268	211
471	413	183	241
461	414	214	245
444	412	200	208
496	412	155	197
501	412	161	218
494	412	178	204
