564	149	83	79
564	147	83	77
565	147	84	78
566	146	83	78
567	146	84	78
568	145	84	79
569	145	84	79
570	144	85	79
571	144	85	80
573	143	85	80
574	144	85	80
576	143	86	80
576	142	85	81
577	142	86	81
578	141	86	81
580	141	87	81
581	141	86	81
582	140	86	82
583	139	87	82
584	140	87	83
585	139	88	82
586	139	88	83
588	139	87	83
589	137	88	83
590	138	88	83
591	138	87	83
592	136	88	84
594	136	89	84
595	136	88	84
596	135	90	84
597	135	89	85
598	134	90	85
599	134	90	86
600	133	89	86
601	133	90	86
603	132	91	86
604	132	90	87
605	132	90	87
606	132	90	88
607	131	91	87
608	131	92	89
609	130	91	88
611	129	92	88
612	129	92	89
613	129	92	89
614	129	92	89
616	128	93	90
617	128	93	90
617	127	93	91
618	127	93	90
619	127	94	91
620	126	94	91
622	125	95	92
623	125	95	92
624	124	94	93
625	124	95	93
626	124	95	93
627	123	96	94
628	123	95	94
629	122	96	94
631	122	97	95
632	121	96	94
633	121	97	95
635	121	97	95
635	120	97	95
636	120	97	96
637	120	98	96
638	120	98	96
639	119	98	96
641	118	98	97
642	118	98	97
643	118	99	98
644	117	99	98
645	117	99	99
646	115	100	100
647	115	100	100
648	115	100	100
649	115	100	101
650	115	101	102
651	113	101	104
652	113	101	104
654	112	101	105
654	112	102	105
655	112	102	104
656	111	104	106
657	110	105	106
657	110	107	107
657	109	108	107
658	109	111	108
657	108	112	109
659	107	114	109
658	106	116	110
659	106	118	110
657	105	122	113
658	104	124	114
657	104	127	113
657	103	131	114
656	104	134	114
655	103	138	115
654	103	142	115
653	102	145	116
652	102	149	116
650	102	154	117
649	101	158	117
648	100	162	119
647	98	167	120
644	98	173	121
642	97	179	121
640	97	184	122
638	95	190	123
635	94	196	124
634	94	201	124
632	94	207	124
629	95	214	124
627	93	220	126
623	92	227	128
620	91	233	127
617	91	241	128
614	89	249	129
610	90	259	129
606	88	268	130
601	87	278	130
599	87	284	130
595	87	294	131
591	85	303	133
586	85	313	132
583	84	321	133
578	84	332	133
573	83	343	134
569	82	352	135
564	81	361	135
564	81	368	135
559	80	376	135
557	80	382	134
550	80	393	134
550	81	401	133
542	80	411	134
543	80	417	133
538	81	423	132
536	80	429	132
529	79	440	133
527	78	447	132
525	79	457	133
522	78	459	133
518	78	468	133
517	77	474	133
515	77	480	133
512	76	486	133
511	76	488	133
510	76	494	134
509	75	501	134
509	74	500	136
506	74	507	134
506	73	511	136
505	73	514	136
504	72	521	136
504	71	521	139
501	70	528	139
500	69	530	139
498	69	536	139
497	69	540	139
497	69	543	140
494	68	547	141
496	69	547	140
497	68	549	140
496	67	552	142
502	67	552	139
500	67	554	141
503	68	552	140
503	66	552	139
503	66	554	141
505	66	557	140
511	67	553	142
513	67	557	143
505	65	566	143
504	65	567	144
505	66	567	144
508	66	569	144
509	64	570	145
508	64	574	146
516	65	570	145
510	63	578	146
509	63	580	146
521	63	570	145
517	63	578	145
524	62	573	145
517	62	582	148
530	62	572	145
536	61	567	148
532	62	574	147
570	63	536	145
591	65	523	145
600	66	517	144
588	65	525	145
618	66	499	144
600	65	519	143
602	65	517	144
601	66	521	143
646	68	473	139
549	59	568	146
622	60	483	146
733	73	376	141
733	66	380	140
704	64	364	155
759	73	355	125
748	68	142	147
751	66	141	146
751	67	143	147
751	66	143	148
751	65	144	149
752	65	145	151
752	65	146	150
753	65	146	153
753	64	147	151
753	64	148	155
754	63	149	154
754	63	150	156
753	62	152	154
754	62	152	158
754	62	153	157
755	60	153	159
755	60	154	159
756	60	154	161
756	60	155	161
757	59	156	162
756	59	157	162
756	58	157	163
756	58	159	164
757	57	159	165
757	57	161	166
757	57	162	166
758	56	162	166
757	56	164	168
757	56	165	170
757	55	166	168
757	54	167	171
757	54	168	171
757	54	169	172
757	53	169	174
757	53	171	173
