578	284	142	231
563	270	134	304
568	264	125	296
575	268	123	282
576	269	114	297
568	264	114	305
550	264	131	306
559	269	142	260
578	269	119	275
574	267	115	295
576	266	117	291
572	268	119	293
578	266	119	286
571	267	119	295
579	259	121	198
582	261	117	216
592	254	115	193
548	298	176	302
550	281	182	241
562	278	163	262
562	279	104	270
585	284	101	248
579	285	141	198
711	377	159	208
605	308	273	259
591	282	223	255
696	350	174	215
613	309	308	284
739	395	128	185
762	413	121	202
790	395	200	136
746	405	149	217
601	293	386	302
587	272	310	302
584	273	301	291
591	281	135	194
577	260	128	312
770	388	114	192
644	306	202	274
661	327	173	223
566	271	117	233
534	278	132	261
724	308	169	282
567	270	144	233
543	273	159	262
873	350	203	249
793	323	301	284
637	291	130	228
545	284	249	288
607	286	134	213
642	306	475	306
568	283	195	261
582	291	218	260
620	309	239	282
578	294	168	218
533	299	191	221
572	292	136	215
477	273	191	273
569	262	201	277
505	211	193	340
553	226	161	253
466	316	610	335
621	240	224	279
553	270	173	257
613	285	471	342
674	291	224	275
624	301	101	236
537	288	153	256
563	268	148	285
472	259	273	248
523	279	151	226
534	278	142	266
544	267	144	268
557	257	135	257
563	256	98	327
558	261	121	305
553	284	143	243
609	270	128	237
746	313	272	275
685	361	200	212
679	304	204	290
710	326	159	286
653	316	214	283
706	338	175	253
572	233	158	378
613	293	107	249
521	235	262	298
584	263	130	166
730	345	113	201
703	350	161	203
677	304	274	291
734	355	233	242
746	349	173	260
748	352	147	254
760	347	172	241
789	349	206	246
795	384	183	212
722	326	232	282
781	377	250	217
585	266	208	325
556	264	137	233
831	341	233	296
552	266	139	152
819	332	107	227
573	279	148	171
570	267	142	237
558	268	260	281
552	295	173	168
767	382	167	190
560	279	246	207
570	294	157	212
585	274	132	236
583	273	150	230
571	270	145	227
567	266	175	259
562	275	155	199
571	253	139	191
583	253	124	247
567	263	157	294
590	283	146	181
558	279	181	239
577	300	145	139
554	284	158	269
598	303	117	192
602	290	117	248
596	304	119	151
588	284	124	228
581	267	127	290
492	400	345	255
513	433	257	194
597	471	226	177
514	430	175	200
617	498	200	162
497	462	270	152
502	460	275	179
531	479	169	145
512	471	130	146
611	514	78	97
538	482	148	136
517	468	147	145
514	475	106	119
521	468	76	102
522	467	75	128
506	470	83	133
505	476	79	98
489	468	127	147
602	521	50	90
488	467	109	134
490	478	136	126
524	487	133	124
505	470	125	141
487	471	90	110
487	470	77	126
491	479	76	75
480	466	93	127
490	473	64	75
482	471	73	90
461	448	125	166
478	472	92	89
500	476	112	144
482	478	129	141
484	469	133	154
533	509	65	100
526	518	72	93
444	478	152	133
443	468	111	134
522	509	72	104
524	524	66	86
439	473	82	101
444	469	83	110
461	487	102	131
433	479	73	89
462	491	110	130
433	482	145	139
409	471	167	159
511	517	50	99
577	530	91	99
511	521	53	85
434	479	86	110
437	478	78	95
420	473	65	114
419	476	130	137
403	465	84	124
411	469	72	98
381	470	99	135
406	484	143	137
416	483	132	137
420	483	132	139
487	516	56	96
501	523	58	88
491	514	115	107
500	520	51	92
458	500	68	105
418	478	101	120
509	521	61	90
433	470	77	120
443	467	87	116
468	493	115	121
445	459	136	157
485	487	120	129
408	408	247	242
451	468	150	147
540	481	83	129
509	475	74	121
583	518	59	91
588	520	68	91
584	520	71	94
537	478	65	84
545	469	57	91
555	471	53	96
602	514	145	106
629	528	54	85
639	521	61	92
639	512	63	99
646	510	64	95
607	488	161	132
669	516	58	98
679	518	66	94
679	519	60	91
682	528	59	77
694	529	62	83
695	534	60	84
710	534	51	81
714	530	57	81
721	528	92	84
727	523	48	87
818	532	80	91
742	519	84	86
753	518	45	80
756	521	55	87
754	520	71	91
757	519	124	96
832	530	106	87
834	529	106	89
840	530	91	89
841	530	91	91
833	526	95	90
833	525	98	91
832	526	95	90
823	531	98	89
826	530	96	88
831	543	76	84
839	542	63	80
833	543	71	85
850	545	52	80
844	548	60	81
849	548	52	77
850	549	53	76
842	544	56	83
843	546	55	76
807	535	72	86
806	537	78	84
806	536	79	86
802	539	73	77
802	540	76	78
808	547	68	72
804	547	68	78
795	536	71	82
793	535	72	83
790	531	63	81
787	529	66	85
789	529	63	86
793	532	57	82
792	533	58	77
794	534	47	67
794	535	47	70
794	535	43	73
794	536	41	68
794	536	41	67
790	537	55	75
737	454	145	165
544	209	168	188
709	68	216	263
509	195	198	254
534	160	177	257
521	212	215	259
661	84	99	426
712	83	137	277
556	256	254	305
682	85	259	221
518	197	184	246
621	105	181	403
456	193	307	391
506	122	326	452
566	131	273	363
512	233	264	341
631	106	312	166
509	201	200	254
638	98	238	434
555	281	275	322
441	207	310	304
579	165	220	375
588	81	194	396
611	110	222	494
528	166	317	423
412	138	444	438
342	230	562	410
182	164	779	517
262	243	683	474
235	229	766	490
176	131	901	588
383	53	705	324
337	199	391	309
483	217	224	300
671	91	162	279
558	284	151	212
556	144	274	397
523	249	288	318
612	107	241	384
449	168	330	364
498	254	347	345
561	139	234	393
519	266	216	228
598	93	145	403
520	64	313	479
361	172	325	257
485	250	302	322
680	92	271	166
517	256	340	341
621	76	221	484
537	160	224	358
527	231	202	258
578	141	79	261
426	351	216	274
487	196	297	370
548	106	253	321
661	74	190	468
527	272	273	293
570	146	327	265
520	286	255	292
479	157	263	287
587	94	253	501
517	226	281	348
516	146	159	303
508	246	246	300
675	87	239	219
510	201	146	210
625	71	193	448
469	241	318	315
523	143	165	292
519	259	315	281
675	94	228	260
528	202	286	317
663	75	203	399
519	209	335	408
397	180	285	257
500	152	323	467
442	176	351	373
481	240	332	358
543	114	200	412
529	151	147	309
484	189	157	162
521	184	234	376
486	164	189	195
633	86	215	396
519	299	263	242
674	102	269	167
510	240	269	300
673	101	261	165
527	249	318	304
548	174	223	394
625	78	211	434
444	186	296	287
524	250	245	300
601	109	281	217
522	272	261	257
613	99	285	231
517	251	234	241
666	98	217	212
500	221	284	263
573	153	139	230
489	245	288	244
689	101	242	165
509	197	327	315
520	228	247	301
643	96	191	258
523	273	297	217
624	74	213	410
485	255	287	307
662	99	294	187
501	187	156	229
709	84	215	187
515	223	325	365
512	158	199	326
505	167	211	322
503	171	185	275
501	181	291	344
523	140	268	283
524	287	243	267
549	127	317	183
513	262	320	223
726	73	191	272
532	237	274	308
680	86	200	294
551	278	162	218
485	124	334	409
507	143	197	362
512	185	222	326
664	90	143	431
535	112	290	449
588	134	250	403
581	148	253	426
627	84	200	378
517	273	268	292
588	121	268	213
542	226	232	282
690	69	100	435
561	157	326	370
586	228	254	313
682	98	258	164
509	215	346	344
465	236	392	373
589	81	307	335
541	263	209	269
485	79	351	431
456	137	311	399
552	148	319	445
470	230	374	366
510	140	217	362
520	174	154	209
703	67	169	395
526	249	269	311
688	86	245	184
541	258	256	300
680	90	255	193
526	224	230	290
708	90	214	177
526	221	359	348
662	70	253	312
482	204	261	300
568	120	283	361
515	190	305	404
536	106	248	494
558	128	223	452
578	150	213	322
655	57	250	479
574	272	275	330
418	138	399	416
473	236	362	356
530	98	160	392
556	110	206	323
532	227	210	274
673	92	194	225
484	175	287	278
508	161	216	334
501	184	239	130
493	182	451	413
444	198	338	370
647	80	180	323
513	232	210	273
598	130	76	234
631	76	211	425
505	273	292	287
655	89	273	191
522	208	143	210
547	156	262	328
538	183	259	398
644	70	189	375
540	261	204	261
562	61	262	498
506	164	193	251
517	235	317	289
589	82	168	456
628	81	316	455
573	79	308	540
500	127	395	389
352	182	342	230
494	211	311	369
586	85	274	282
517	275	291	283
589	114	328	257
536	253	219	278
534	154	351	397
515	259	295	313
681	90	260	198
530	204	205	302
681	97	233	197
532	192	187	278
633	136	181	368
536	236	267	319
689	95	250	184
529	221	275	327
593	111	207	287
617	101	259	356
530	290	258	253
564	115	164	392
524	169	205	322
531	199	89	76
606	115	160	138
463	109	441	380
408	142	387	357
459	187	280	278
541	169	267	346
530	256	233	265
572	113	332	362
496	227	291	350
585	98	170	435
587	104	219	425
518	205	269	398
507	167	212	352
622	118	233	355
549	163	257	427
535	146	280	465
579	103	238	469
544	240	295	305
544	136	156	388
686	100	95	253
593	183	293	281
545	234	252	305
694	89	238	185
539	251	273	296
705	86	228	202
528	223	313	323
501	112	301	493
511	172	312	419
443	177	281	253
510	122	266	443
539	130	197	378
505	175	148	167
453	240	284	282
689	101	250	171
499	193	344	340
555	147	221	416
512	244	242	265
635	91	236	303
490	175	303	372
496	158	261	278
491	179	269	314
507	176	171	171
538	165	281	333
536	215	206	309
706	86	216	193
539	244	280	300
688	95	230	219
527	215	164	242
591	103	196	348
668	82	261	425
466	145	399	454
513	216	352	409
428	158	309	314
477	169	217	260
496	185	290	340
575	105	295	327
516	194	307	394
587	82	158	416
542	115	274	461
563	260	267	299
662	77	252	280
530	296	184	189
552	136	244	367
525	216	282	379
483	182	169	220
696	66	188	418
519	272	196	202
419	169	442	378
511	265	387	353
505	220	384	392
370	156	338	279
470	164	322	360
569	126	400	212
529	265	266	298
573	159	309	265
490	275	326	299
648	83	293	208
495	189	248	293
538	156	306	151
547	189	193	310
701	102	219	210
535	254	250	283
355	172	173	241
480	116	97	108
400	166	69	156
375	134	250	145
448	114	94	173
347	230	163	176
522	119	121	107
372	155	113	177
403	182	79	138
410	166	63	155
392	174	80	144
408	152	194	106
416	166	161	160
371	195	168	169
476	108	138	143
336	138	200	262
468	110	98	188
429	169	89	253
495	104	83	160
385	170	100	147
406	147	76	184
408	158	141	112
398	200	240	10
413	140	127	118
376	184	242	109
352	152	215	188
411	130	125	171
453	138	90	262
438	155	170	163
442	127	142	116
395	182	201	61
432	167	220	35
379	140	95	182
380	167	120	146
401	145	94	182
412	128	153	134
389	147	203	129
360	152	179	155
439	111	183	141
305	167	250	199
368	179	178	203
482	115	103	140
336	194	240	102
390	168	125	168
395	157	105	151
407	143	131	147
399	161	133	138
403	165	232	114
481	116	106	95
396	155	85	168
409	152	85	185
464	117	127	121
257	214	201	253
375	186	216	268
381	141	202	240
448	112	116	194
404	222	147	158
479	117	154	116
394	143	105	180
402	123	164	179
325	137	210	169
314	166	122	159
399	141	94	185
408	134	148	171
447	112	174	127
402	190	86	121
408	167	66	157
399	163	93	156
430	135	159	98
474	135	158	54
358	137	110	190
394	177	96	133
405	208	76	101
401	172	73	150
357	151	220	141
314	151	215	172
433	152	192	147
485	114	101	96
417	131	135	153
382	193	234	128
303	183	290	143
316	143	168	293
358	190	167	294
404	153	104	171
401	161	115	151
402	156	103	145
468	118	99	136
453	120	140	127
469	120	168	84
402	171	66	153
381	151	129	135
385	183	228	50
426	166	106	110
397	174	90	132
411	168	167	74
464	130	169	69
402	160	65	150
395	168	92	159
486	138	151	75
381	138	103	181
342	161	333	57
323	308	44	216
382	170	104	144
397	132	111	185
430	115	213	117
395	167	99	143
404	151	136	129
415	121	162	174
360	161	136	142
389	172	164	102
401	163	104	147
391	140	102	177
396	128	164	168
372	113	210	197
400	129	103	189
431	117	199	139
472	107	122	148
390	158	107	167
394	127	120	194
343	160	181	152
390	134	115	195
371	126	162	238
388	145	106	165
478	100	161	195
493	113	104	132
390	114	128	196
338	128	197	192
366	147	85	163
414	105	214	158
378	134	146	186
388	107	222	184
487	112	85	143
393	117	188	187
467	110	164	159
