611	304	58	194
610	300	56	191
611	301	56	189
610	303	55	188
609	302	56	188
610	302	56	188
610	302	56	188
610	302	56	185
608	302	57	184
608	304	57	184
609	301	57	185
606	303	61	188
606	301	60	188
605	302	60	188
605	306	61	215
603	304	62	220
603	305	61	217
601	309	62	225
601	309	63	226
601	309	63	226
601	309	63	226
598	310	64	224
599	309	64	224
599	310	63	223
597	313	64	220
597	313	63	221
598	312	63	221
591	318	66	218
590	317	67	217
591	319	66	216
585	327	71	242
585	321	71	250
585	323	70	249
585	324	71	249
581	329	71	254
580	329	71	257
582	329	71	252
577	329	75	257
578	332	74	251
577	332	74	254
575	330	75	252
575	333	75	251
576	332	74	248
571	334	78	248
572	335	76	245
572	334	77	245
569	342	78	273
569	338	76	279
568	338	77	279
565	347	80	278
564	344	81	288
564	343	81	290
564	343	80	292
562	349	81	287
563	348	80	288
562	350	81	287
560	349	83	284
561	351	82	284
561	351	83	283
558	359	84	274
558	356	84	277
556	357	85	275
556	358	86	273
553	372	86	270
551	370	91	275
552	372	89	266
550	381	92	316
548	380	93	317
548	378	100	315
548	383	100	313
547	384	97	316
547	383	93	316
548	384	94	313
542	388	102	307
542	387	100	311
542	387	97	313
534	390	102	309
535	391	98	309
534	390	100	310
536	391	97	310
533	406	97	297
530	402	100	299
531	405	112	293
528	408	121	293
526	402	136	305
522	408	119	292
527	411	129	288
525	412	114	288
528	410	104	291
524	416	105	287
522	418	107	285
521	417	109	285
524	417	107	286
628	298	10	421
532	438	86	236
515	417	121	282
503	423	119	278
502	424	129	278
500	424	126	278
637	293	10	379
659	326	86	216
516	429	100	279
493	444	117	268
576	366	83	308
322	146	346	543
349	115	323	570
304	30	373	668
311	76	365	626
307	31	382	667
313	71	373	624
302	29	385	673
316	110	349	594
372	31	305	669
350	67	707	638
304	97	366	579
280	57	405	640
291	60	403	642
323	63	760	644
376	162	410	534
396	151	584	541
383	142	621	549
281	54	845	649
277	100	649	619
250	6	573	691
249	96	503	613
191	26	555	684
174	32	558	678
100	22	575	679
134	24	870	693
320	6	899	699
119	14	1131	689
143	57	838	631
293	80	370	602
332	87	348	610
295	42	384	664
327	101	344	594
286	50	381	651
289	49	379	654
208	67	901	635
208	41	980	660
156	0	770	699
76	46	698	647
217	58	547	646
120	90	641	607
154	31	569	666
211	72	479	617
255	43	406	658
216	38	464	663
304	73	375	625
293	25	397	672
314	73	364	620
309	22	379	674
320	58	381	637
318	44	380	654
307	21	399	677
315	19	381	676
331	67	373	627
318	96	368	598
295	16	409	679
301	21	391	675
297	37	405	660
301	58	395	641
290	33	399	669
304	49	394	649
290	24	413	676
297	18	400	682
312	49	384	642
300	22	401	674
640	319	159	371
634	318	203	226
677	313	182	228
980	219	72	178
979	223	67	109
978	223	68	106
950	223	74	124
955	223	69	127
956	225	67	125
887	284	78	132
888	283	74	131
888	283	73	132
865	293	62	124
859	297	70	119
860	296	69	118
829	301	84	129
830	301	84	129
830	300	83	130
830	301	83	129
769	345	90	136
769	344	89	139
770	345	87	140
853	251	71	181
751	357	86	129
756	354	81	130
726	358	81	127
725	357	72	127
723	359	83	127
724	358	78	128
689	382	73	158
755	322	82	173
724	351	38	184
656	401	65	137
711	342	101	146
656	400	68	140
632	390	79	144
628	393	81	140
629	395	74	139
598	403	49	152
630	382	33	183
622	388	27	176
676	354	10	222
618	398	21	165
582	411	64	146
625	363	68	191
590	367	100	193
593	366	99	194
587	367	104	193
