578	375	53	54
582	382	58	56
590	390	56	47
598	380	48	54
600	378	52	53
600	380	47	55
573	360	58	52
563	354	52	59
550	346	41	47
543	344	41	46
539	346	44	44
536	344	48	47
536	346	45	48
540	342	46	46
551	340	49	48
564	342	49	44
568	357	56	45
570	354	58	48
578	361	57	55
585	367	60	61
591	373	61	63
592	376	60	61
588	377	63	67
582	378	71	68
581	378	75	74
583	377	68	74
574	374	76	77
581	371	68	80
584	364	63	73
586	360	52	63
576	353	55	59
567	344	59	59
556	333	61	58
553	331	57	52
549	327	58	54
549	325	60	55
553	321	57	55
558	322	58	56
562	324	59	55
559	329	65	58
568	341	63	57
573	363	69	59
566	396	79	56
555	404	84	61
547	395	84	67
531	376	75	76
531	380	69	70
540	389	78	69
543	397	67	63
539	394	67	66
539	391	70	67
558	397	67	63
568	396	64	62
563	394	64	59
559	395	63	56
555	395	64	62
556	394	64	66
557	396	65	64
565	384	61	68
565	364	59	61
561	350	61	69
564	340	57	61
562	338	55	55
561	335	53	58
559	338	52	56
554	335	55	57
549	332	55	55
543	326	56	54
542	319	55	54
544	313	49	51
545	308	49	50
545	307	47	48
546	308	47	48
549	312	47	45
552	321	48	42
556	327	52	41
564	328	42	39
566	327	42	37
567	326	42	37
568	323	41	37
570	320	41	36
574	318	38	35
572	316	37	35
566	318	40	38
562	318	41	38
562	319	38	39
564	319	38	38
563	317	37	39
564	314	37	37
567	309	35	37
570	306	37	37
569	303	38	39
558	306	46	40
541	311	53	40
525	320	58	40
515	322	52	37
507	320	46	39
507	315	48	40
511	313	53	40
521	305	54	41
538	301	50	45
547	304	52	49
546	307	62	54
548	309	59	52
548	309	58	57
550	315	56	52
551	323	59	54
555	329	54	51
557	335	54	54
560	340	52	54
566	348	54	55
572	361	57	51
578	372	57	51
584	378	59	52
595	386	54	48
598	376	46	55
597	372	50	57
596	372	52	58
574	363	52	58
561	361	47	54
545	346	44	49
543	345	42	49
543	343	43	49
543	347	42	47
537	346	47	49
526	344	50	50
527	344	48	50
532	336	46	50
540	334	51	57
560	338	48	48
567	352	55	49
565	351	67	60
579	355	65	59
586	358	57	59
594	368	58	58
596	375	60	59
591	376	66	66
584	382	80	68
585	382	78	70
578	381	82	73
579	376	76	73
580	370	74	77
587	365	61	69
585	360	59	66
574	352	62	65
570	343	59	59
556	336	62	56
551	334	62	51
551	329	63	54
553	326	63	56
555	322	63	58
561	322	62	58
563	321	62	60
567	325	61	61
575	339	65	58
587	359	70	62
594	380	75	62
560	418	82	60
548	428	78	68
569	404	70	75
594	395	65	66
594	399	64	68
582	416	65	62
587	413	61	61
601	394	52	60
602	390	48	56
585	393	51	55
570	394	57	57
578	391	45	51
581	381	46	49
586	371	43	49
581	359	42	47
568	344	47	51
551	337	50	44
543	332	48	43
533	324	51	43
522	320	59	45
518	326	57	41
519	327	49	45
516	325	51	47
517	326	45	45
520	330	38	37
569	270	38	39
529	319	51	36
537	316	40	35
547	300	52	48
560	300	54	52
561	308	52	53
559	315	51	54
561	319	51	52
557	320	54	54
553	320	58	55
552	333	58	57
552	339	61	55
554	341	68	60
562	346	60	57
564	353	59	56
562	367	64	55
571	377	61	54
578	388	64	55
582	399	64	50
591	392	59	51
598	381	69	61
599	388	73	60
574	373	56	58
556	369	57	61
556	344	49	61
555	346	49	57
555	356	48	49
544	348	53	57
545	350	50	54
535	346	52	54
531	348	55	51
542	345	51	47
554	345	48	49
559	345	57	58
561	360	59	47
559	359	65	65
567	366	69	67
574	378	64	64
584	383	75	62
583	394	68	60
582	395	60	67
585	401	57	57
584	403	58	60
583	401	57	62
583	396	56	63
579	393	55	65
584	383	58	62
580	372	58	63
574	361	62	62
563	351	66	62
552	346	65	51
546	342	60	49
542	338	58	52
541	335	63	59
542	333	67	60
546	335	65	59
552	336	63	59
552	340	65	62
556	358	67	58
556	380	73	61
550	403	75	65
577	393	77	60
600	381	91	62
576	393	73	63
547	410	66	57
551	408	63	61
565	401	63	64
562	403	59	59
545	412	59	58
538	413	63	58
546	404	63	60
548	402	55	61
531	405	53	61
530	394	66	59
532	387	69	56
541	370	72	57
567	346	61	56
572	329	61	58
558	322	55	50
523	326	64	43
472	340	62	46
466	364	48	38
460	370	46	31
443	367	51	36
434	368	43	36
425	370	42	34
410	372	55	41
400	369	59	43
397	367	43	44
390	363	53	44
399	363	48	39
411	354	43	36
418	341	47	41
433	331	45	39
449	323	48	40
460	320	47	38
470	317	47	37
488	316	42	35
500	319	40	33
510	321	41	34
517	321	40	35
523	322	41	36
529	321	41	37
527	314	42	38
525	310	48	38
518	303	46	40
515	302	49	44
499	286	56	54
430	268	80	67
322	244	104	89
227	230	119	103
215	247	110	95
204	268	107	87
205	277	111	80
246	284	93	75
304	293	79	66
361	302	67	57
409	309	57	50
447	316	53	46
472	320	49	43
487	321	44	40
491	324	42	39
492	324	42	39
491	323	47	40
488	323	45	40
491	321	45	41
491	325	46	38
492	324	46	39
491	325	42	37
492	327	43	37
