517	259	179	90
490	281	213	107
471	302	241	124
473	300	240	122
456	315	260	129
443	323	281	137
434	328	313	145
429	333	299	149
425	337	295	147
425	338	294	147
427	339	295	146
426	339	295	148
425	337	295	148
427	339	292	147
427	338	293	147
422	339	297	151
401	342	325	168
390	337	345	180
383	330	362	182
376	317	386	194
372	304	410	203
367	293	430	209
368	285	453	219
363	275	473	237
369	266	493	224
378	257	510	226
413	246	534	222
477	240	535	215
538	237	568	208
589	247	617	190
614	254	652	186
618	254	653	194
629	254	645	204
628	254	647	197
634	256	642	206
633	256	646	194
630	257	646	198
633	254	644	200
632	258	642	200
637	255	640	195
636	260	639	200
640	254	635	195
639	259	636	198
635	256	640	200
634	257	641	199
631	254	644	200
635	258	641	197
625	255	650	198
622	256	653	198
621	256	654	200
624	255	651	201
619	258	659	197
619	256	659	200
631	255	647	202
626	255	652	199
629	255	647	201
628	255	650	200
625	255	652	198
623	255	655	196
622	255	654	197
628	256	649	196
627	255	649	197
623	256	652	195
626	255	651	194
623	258	653	191
623	256	653	197
624	255	654	198
625	258	653	195
625	256	654	197
619	261	659	203
621	266	658	216
622	271	657	228
619	281	658	234
627	289	651	250
625	301	654	265
620	306	659	280
620	311	659	284
619	316	660	289
618	317	659	288
617	317	662	296
616	320	663	289
615	321	661	295
613	301	664	294
624	284	651	301
612	270	665	334
589	265	686	359
557	252	720	397
509	253	763	452
464	264	807	451
434	273	834	438
416	280	856	433
407	287	865	421
411	285	858	422
422	286	854	427
438	288	835	425
452	290	827	422
460	295	819	420
464	295	815	416
463	298	816	418
471	300	808	413
469	304	810	404
467	302	812	412
468	302	811	411
467	305	812	405
468	300	811	412
465	303	814	411
469	305	810	407
501	310	778	403
509	318	770	397
503	320	774	393
501	322	767	391
510	323	746	387
527	301	711	407
536	296	703	413
539	291	678	426
542	284	671	433
543	284	665	433
539	279	676	436
539	276	668	440
553	365	557	351
556	435	488	282
562	470	447	248
565	492	424	226
569	510	403	204
568	515	396	202
569	520	393	197
569	519	390	197
563	497	392	219
570	466	398	250
569	462	406	254
569	409	499	307
568	350	489	362
581	290	505	420
583	264	509	449
597	241	508	475
604	236	503	477
603	230	515	485
602	225	516	485
600	220	526	494
601	218	557	500
603	220	528	491
601	215	552	501
607	223	516	492
595	220	559	499
607	218	511	494
606	218	532	495
605	218	516	496
605	218	536	497
607	216	508	496
604	217	530	495
583	214	506	501
551	202	501	510
533	192	481	521
519	192	467	523
503	192	473	519
503	191	466	520
499	190	471	525
508	190	460	522
503	191	460	522
500	191	463	524
504	193	460	518
496	185	468	527
498	183	469	532
502	178	457	531
500	185	464	534
502	191	462	521
504	183	458	533
505	188	460	529
498	184	462	531
514	184	449	531
504	181	453	532
507	180	457	531
507	181	453	529
506	182	456	536
513	185	447	531
513	187	449	525
510	185	452	528
513	190	447	523
507	196	452	515
505	199	447	513
495	204	458	510
497	204	450	509
493	203	456	512
489	204	454	508
489	207	455	510
488	208	454	507
486	206	453	507
489	211	452	508
483	211	459	506
485	208	458	509
486	208	443	508
488	210	447	506
483	207	453	506
485	208	451	509
485	209	448	505
485	208	451	508
486	206	441	509
489	211	429	505
492	208	428	507
489	209	423	504
493	208	419	511
492	211	420	503
496	212	414	506
490	214	416	503
495	212	409	500
495	214	410	501
498	214	405	503
497	216	408	501
498	217	406	502
500	214	402	499
499	215	401	499
501	215	397	500
501	213	393	502
498	212	400	507
500	214	396	504
499	212	397	503
502	213	396	506
502	213	391	504
501	212	391	501
501	213	391	504
503	211	391	506
501	211	395	506
500	210	392	503
500	209	393	509
497	208	396	507
491	205	401	514
489	205	403	513
491	202	406	515
484	204	418	513
492	200	410	519
489	199	406	520
494	199	406	520
493	201	403	515
488	202	410	514
494	199	402	517
492	201	410	518
495	199	405	519
497	199	403	517
491	199	412	518
500	195	400	521
497	196	404	523
486	200	412	514
486	205	420	508
480	219	446	497
448	233	509	480
456	231	499	487
454	230	501	489
446	233	507	485
452	234	509	481
448	236	505	481
441	235	520	478
443	234	515	478
450	236	512	483
448	238	501	476
444	234	517	484
453	235	500	479
443	236	518	480
461	236	486	478
453	237	499	477
452	237	498	480
459	232	486	483
458	231	492	482
471	235	474	477
445	230	500	485
474	227	466	489
441	229	501	487
472	220	466	497
451	231	491	484
463	224	479	491
440	227	502	491
470	226	471	492
443	224	499	493
475	224	473	493
436	231	506	486
462	228	476	488
436	227	503	491
460	221	476	497
431	231	523	487
433	230	529	484
430	235	535	477
428	231	529	482
433	234	547	478
430	234	522	480
433	231	551	484
430	238	530	471
432	233	536	480
428	225	573	488
430	232	528	478
435	223	612	489
437	227	519	482
449	226	524	491
435	229	537	482
436	229	545	481
438	232	525	480
439	228	524	482
436	226	528	492
457	226	510	487
472	229	477	487
451	229	501	489
473	230	480	486
477	242	467	471
485	248	462	470
484	256	474	458
480	264	478	454
485	263	475	455
490	268	472	446
490	267	475	452
495	267	467	448
495	264	469	453
497	267	472	451
499	268	469	444
495	267	475	447
492	267	475	451
496	266	466	448
499	265	470	451
495	265	473	452
498	267	469	449
473	260	466	455
453	262	470	450
427	261	487	451
412	260	500	458
439	256	465	457
429	262	475	449
419	256	485	457
411	253	489	462
418	248	481	468
406	251	496	463
429	250	468	460
418	253	482	463
413	253	488	463
425	249	475	462
415	257	483	454
411	253	489	462
419	250	479	463
410	252	492	462
411	253	490	465
420	254	482	459
410	258	495	458
417	255	492	457
413	259	499	458
422	258	490	458
426	260	490	453
430	256	483	456
419	261	496	456
420	264	500	454
424	260	491	459
427	258	489	460
428	257	487	458
429	257	485	455
417	256	499	461
416	258	505	458
421	257	494	460
427	255	492	459
426	254	491	457
418	253	503	466
416	255	503	462
420	255	499	461
417	253	502	462
416	253	505	461
421	252	504	462
419	249	505	464
425	250	501	462
418	250	507	467
414	251	511	464
423	247	504	467
419	249	505	461
411	250	514	467
414	250	511	466
421	254	505	461
428	260	497	453
432	270	489	442
436	268	487	445
434	270	486	443
436	271	488	442
435	271	489	444
435	272	487	444
442	290	466	426
437	312	462	406
435	330	450	384
444	340	442	376
433	346	454	370
437	351	449	365
440	353	446	362
439	354	445	362
437	354	448	362
441	355	446	361
438	353	446	362
442	354	443	363
440	353	444	361
440	352	442	364
442	352	442	365
436	350	447	364
439	352	444	363
440	351	442	363
435	350	446	367
435	350	441	365
435	350	445	366
435	349	444	366
431	347	452	371
435	347	445	369
442	347	435	367
437	345	443	369
437	343	447	373
441	341	439	373
442	342	442	372
444	340	436	374
443	340	437	374
445	340	438	374
439	339	439	373
442	340	435	375
442	341	445	374
443	339	439	377
442	341	444	375
440	340	446	377
443	340	440	374
442	338	446	377
439	338	449	381
438	338	449	377
441	337	448	380
438	340	451	379
438	337	449	377
441	337	452	380
439	337	452	381
440	338	450	376
434	398	454	321
447	435	446	283
425	476	474	238
415	503	516	210
404	532	559	185
426	547	555	171
437	567	576	152
425	571	588	148
428	579	586	140
431	583	555	134
446	583	571	136
409	583	601	136
439	585	585	134
415	582	580	137
446	581	570	137
421	581	561	138
442	577	585	142
433	568	577	151
419	550	603	165
375	533	655	183
368	516	654	201
346	499	679	218
354	486	646	231
353	485	652	231
374	476	617	239
378	471	614	242
381	468	611	249
384	465	621	254
385	463	610	250
385	464	615	250
383	465	619	252
384	465	622	254
349	467	669	247
302	472	774	244
268	473	856	244
240	483	949	230
226	485	929	232
240	489	942	226
219	479	965	235
245	485	928	228
222	483	955	234
234	484	945	231
215	490	997	223
195	484	1065	235
181	483	1070	236
179	481	1083	237
173	479	1093	239
169	477	1099	242
191	479	1085	240
140	441	1139	278
118	401	1161	318
117	378	1162	341
122	352	1157	367
106	328	1172	391
127	309	1152	410
121	287	1158	432
133	283	1146	431
140	278	1139	441
139	270	1132	449
137	263	1137	456
140	255	1139	463
143	254	1136	461
133	252	1146	467
144	254	1135	463
149	255	1130	464
170	247	1109	463
151	255	1128	463
182	247	1097	472
145	250	1134	469
286	246	993	473
131	253	1139	466
156	251	1123	459
174	248	1105	469
175	243	1104	476
171	244	1108	475
157	245	1122	474
154	246	1125	472
118	246	1161	473
62	250	1217	457
55	249	1224	470
69	248	1210	468
102	241	1177	471
40	215	1239	504
74	221	1205	490
50	198	1229	518
35	188	1244	531
26	176	1253	543
23	170	1256	549
18	170	1259	549
14	167	1262	552
20	167	1259	552
14	163	1265	556
16	163	1263	553
9	161	1270	550
11	162	1268	557
12	159	1267	556
14	160	1265	555
20	151	1259	558
18	159	1261	554
20	153	1258	564
21	161	1258	557
22	158	1257	553
28	160	1249	556
32	161	1247	554
43	159	1236	560
58	162	1220	549
38	162	1241	551
60	162	1217	557
62	156	1212	563
52	154	1222	564
65	156	1210	559
65	150	1209	565
66	144	1213	569
66	150	1213	560
95	141	1184	568
56	145	1223	565
30	138	1249	569
26	138	1253	571
21	143	1256	566
18	140	1261	571
9	136	1268	577
16	133	1263	581
20	133	1259	580
9	135	1268	576
15	131	1259	582
16	134	1251	580
15	132	1262	581
18	134	1251	581
20	133	1259	581
8	135	1264	581
10	135	1266	581
14	128	1254	590
17	128	1249	588
14	127	1263	585
19	132	1257	578
12	132	1263	579
19	127	1254	586
20	126	1259	587
19	126	1260	585
19	126	1260	586
23	124	1256	588
20	125	1259	586
22	127	1257	584
27	125	1252	586
24	120	1255	586
18	123	1261	593
30	124	1249	588
14	121	1265	588
23	123	1256	591
32	116	1247	598
15	114	1264	594
22	123	1257	590
21	116	1258	593
21	121	1258	595
20	111	1257	602
20	118	1259	598
19	108	1260	604
24	128	1255	587
25	117	1254	596
40	107	1238	601
28	122	1251	589
30	110	1249	605
43	109	1236	601
32	115	1247	601
49	111	1224	602
39	115	1238	600
34	114	1244	603
43	111	1236	602
38	108	1241	611
57	108	1222	605
45	120	1230	596
46	120	1230	596
39	114	1240	597
27	108	1252	606
28	104	1251	615
36	110	1243	604
23	108	1256	611
32	102	1247	611
46	106	1233	612
22	107	1257	610
27	103	1252	610
48	108	1231	605
79	113	1200	599
24	116	1251	591
23	130	1256	581
15	127	1264	582
21	132	1258	576
15	145	1264	563
99	158	1180	558
72	167	1204	540
86	168	1193	537
29	182	1250	534
220	188	1059	527
223	196	1046	520
201	211	1070	502
123	227	1154	484
157	245	1122	462
151	270	1128	442
124	299	1155	420
54	325	1218	384
56	324	1218	390
175	386	1102	326
154	431	971	284
118	494	798	225
138	570	627	147
886	642	195	77
941	372	198	85
883	355	216	101
833	359	195	95
778	378	177	88
722	392	179	85
675	387	157	87
614	379	145	87
531	377	149	92
537	317	244	141
802	190	324	366
795	186	478	521
799	176	470	534
798	173	472	537
795	177	477	535
793	173	477	541
792	176	480	538
657	90	611	528
360	17	757	422
156	37	776	411
21	58	791	451
0	84	796	443
3	77	781	449
13	94	769	434
58	95	722	421
131	107	670	382
155	111	661	362
187	113	623	358
182	111	630	359
179	116	637	358
187	113	637	362
198	138	692	348
263	148	655	341
314	165	638	334
317	164	618	336
343	187	633	331
387	199	620	330
369	192	641	333
416	204	612	335
425	204	646	336
437	216	644	317
438	214	621	298
452	216	607	300
451	206	573	296
435	209	528	269
417	207	505	258
423	206	497	255
416	206	508	255
396	209	498	235
400	204	434	224
388	204	454	214
398	205	418	205
393	203	439	211
