301	143	417	482
327	138	397	482
313	138	400	478
311	139	396	480
306	138	393	477
306	139	391	480
300	138	392	476
297	139	389	478
294	139	382	479
292	142	378	477
291	142	378	475
286	145	374	472
275	148	369	469
271	151	364	468
255	150	367	469
245	153	361	464
249	155	366	466
232	155	362	464
207	160	370	456
200	161	359	458
179	160	356	457
163	158	349	463
163	158	348	461
153	155	339	463
130	151	343	469
113	145	339	471
105	138	330	477
90	138	347	477
86	135	329	479
86	133	313	483
75	129	302	485
67	125	297	492
64	124	289	495
65	124	289	493
64	122	289	493
53	121	274	494
41	121	271	498
468	254	111	216
465	255	91	213
475	255	88	213
464	255	90	213
485	256	84	211
459	255	95	213
455	253	101	215
456	254	101	214
454	251	102	215
455	251	101	216
452	249	102	217
455	248	100	219
453	247	100	219
456	246	97	220
459	246	92	221
464	246	89	221
516	248	69	219
456	246	92	223
522	249	80	221
451	248	103	221
450	247	105	224
447	250	108	224
448	249	115	223
473	249	106	224
485	249	86	221
447	247	111	226
448	244	120	232
451	242	114	234
466	242	108	233
466	238	100	237
463	234	105	241
504	234	88	240
446	229	111	244
455	227	113	251
509	233	113	243
448	225	109	256
469	227	102	251
472	226	90	253
443	225	108	258
481	228	90	256
444	225	112	259
457	225	117	259
437	224	116	263
430	220	120	269
426	218	123	271
429	215	141	274
419	213	127	278
415	210	133	280
407	207	143	282
402	205	149	287
394	204	158	290
398	201	153	292
393	200	159	295
393	194	161	300
407	190	149	308
390	170	167	328
391	176	168	322
388	174	170	326
388	166	171	337
388	165	171	339
391	169	173	338
393	176	172	331
395	175	167	332
396	234	172	291
394	237	186	304
393	237	183	308
400	238	183	310
641	222	174	290
429	123	278	395
457	127	479	459
256	120	696	466
57	96	1169	551
225	135	672	467
272	106	406	492
334	137	555	450
172	118	901	507
147	110	833	499
433	118	723	468
402	81	689	520
496	131	427	445
672	150	193	392
679	154	152	408
639	149	211	383
443	204	188	354
614	206	218	345
689	202	137	347
529	209	282	341
698	201	129	352
691	205	139	355
439	204	395	363
377	208	205	331
426	197	448	371
377	202	209	332
634	200	212	371
655	202	189	372
398	202	477	379
370	207	211	355
372	206	176	362
371	203	176	367
397	202	197	373
359	200	270	384
376	201	194	376
354	199	205	385
349	196	178	387
347	194	179	397
341	192	179	396
339	189	186	396
338	188	177	399
329	188	238	399
323	181	189	416
