563	279	122	326
559	271	133	329
565	273	135	320
575	280	135	315
582	300	142	288
588	306	148	274
600	302	179	257
594	302	182	253
566	299	212	250
597	310	149	234
586	304	182	244
508	293	274	242
566	310	226	221
518	314	246	212
524	312	252	215
536	297	248	232
536	300	225	231
540	298	217	233
545	292	202	245
541	283	192	260
552	285	176	262
561	279	171	273
556	274	175	287
552	271	161	295
558	273	150	298
558	268	139	311
559	270	130	312
562	270	122	316
565	271	113	316
566	266	104	320
570	264	101	320
573	261	100	322
574	259	99	324
573	259	101	323
573	260	100	324
575	258	101	325
576	259	100	324
576	258	103	325
566	257	113	327
542	255	135	326
544	255	133	326
545	259	132	324
535	263	142	323
537	269	163	299
542	268	169	281
544	270	170	279
541	266	175	287
537	269	198	302
556	273	200	318
563	274	205	322
559	271	210	323
558	270	211	322
553	266	215	324
553	259	210	328
548	256	210	328
547	252	212	336
538	246	222	343
545	235	201	349
550	224	174	350
557	219	144	356
550	216	154	368
545	213	163	370
546	209	174	374
548	202	179	388
553	195	169	399
553	192	189	412
544	200	205	411
536	210	205	406
532	211	203	409
531	220	196	407
531	216	219	420
527	216	202	430
526	215	215	436
527	227	204	431
530	264	207	397
548	285	199	369
554	283	207	379
557	391	196	262
515	385	196	223
521	346	236	268
540	227	203	394
355	127	331	438
543	337	218	295
553	321	280	296
530	297	257	326
519	279	316	303
541	249	281	315
460	238	371	317
474	236	332	294
485	238	303	316
498	248	276	290
490	259	270	285
504	270	247	280
505	279	240	267
505	275	232	242
529	236	197	278
545	203	141	283
529	185	162	307
534	194	159	312
542	212	153	309
543	224	134	302
547	234	132	302
543	243	138	311
547	253	135	301
532	257	155	296
