330	126	240	592
423	210	213	447
484	310	218	272
487	309	195	218
485	306	204	209
482	306	206	204
486	306	207	208
491	261	200	249
500	269	181	231
493	241	190	257
526	298	162	196
531	293	159	207
533	293	163	210
514	249	185	264
532	199	208	289
523	142	220	310
542	11	231	457
526	31	276	430
533	71	272	402
525	119	296	371
513	126	286	368
513	139	265	356
495	150	265	350
494	173	219	343
481	191	205	302
467	152	270	328
439	147	267	321
409	152	326	317
400	199	233	305
465	268	145	221
404	294	192	219
407	320	213	223
425	291	204	255
429	293	194	262
431	296	215	259
426	293	332	294
434	228	318	325
423	139	295	370
443	111	274	416
436	183	299	333
431	147	222	395
424	192	157	362
409	229	170	316
387	249	193	279
358	272	221	267
389	281	187	258
392	280	215	256
437	326	167	212
411	338	194	310
448	314	188	365
461	201	345	446
444	216	406	476
441	218	265	387
424	212	222	340
423	191	219	370
405	214	222	378
395	214	246	382
388	205	241	370
366	191	257	406
352	186	360	391
422	207	324	361
480	206	278	309
473	181	294	347
497	161	268	367
524	164	260	351
488	181	297	315
493	161	295	347
483	158	259	360
420	189	319	337
440	194	270	343
444	173	288	356
452	173	265	389
387	357	244	234
316	353	407	285
356	381	341	251
447	392	249	289
481	384	237	251
491	375	255	240
419	371	355	245
435	350	242	240
475	351	131	231
471	355	158	220
473	349	173	226
459	343	188	208
459	341	176	170
446	333	172	206
435	332	169	186
439	326	160	190
437	317	173	255
431	298	164	283
415	292	191	337
365	270	243	431
309	240	286	463
254	244	372	458
211	214	348	495
201	236	394	445
204	217	359	484
213	215	330	414
220	217	319	399
229	188	303	423
228	204	315	411
233	168	318	457
232	180	303	428
231	162	297	458
239	150	291	468
245	136	292	478
244	144	298	500
256	117	268	492
252	128	293	503
247	119	279	522
256	126	282	507
298	142	249	503
329	189	227	478
349	221	208	453
323	236	247	404
299	201	277	433
280	196	279	428
281	203	272	438
293	240	267	352
356	298	209	275
385	291	186	291
436	312	138	293
386	296	206	321
395	298	213	302
396	294	232	300
406	298	240	290
407	245	256	310
414	106	271	440
406	105	280	432
398	161	275	368
400	179	266	347
409	185	257	346
413	217	249	308
425	171	239	352
420	183	268	329
408	127	270	365
448	119	227	372
445	134	219	415
450	75	193	465
469	159	253	518
714	354	70	327
587	405	139	227
552	367	146	234
398	196	259	383
377	181	267	373
366	127	294	418
367	145	313	386
386	170	311	361
405	186	230	343
387	167	253	376
423	179	208	350
435	181	200	326
422	161	214	368
415	143	227	371
417	135	257	364
432	129	247	343
431	62	246	428
421	103	252	410
402	133	228	389
307	172	307	364
290	231	294	326
409	252	219	329
382	260	256	308
328	319	325	270
266	303	380	333
373	320	270	307
442	319	210	277
438	316	241	288
439	309	263	295
