606	323	74	77
603	322	76	73
603	321	75	73
603	322	75	74
602	322	75	73
602	321	75	75
603	321	75	74
602	321	76	75
602	321	76	75
602	321	76	75
602	321	76	75
602	321	76	75
602	320	75	75
602	321	76	75
602	321	76	75
601	321	76	75
602	321	76	75
602	322	77	75
602	321	77	75
601	321	77	76
601	321	77	75
601	321	77	75
601	321	77	75
601	321	77	75
601	321	77	76
601	322	77	76
602	321	77	76
601	322	78	75
602	322	77	75
602	322	77	75
601	322	77	75
601	322	76	75
601	321	77	76
601	321	78	75
602	321	77	76
601	321	78	75
601	321	78	76
601	320	79	76
601	320	78	77
601	320	79	76
601	320	79	76
600	320	80	76
601	321	80	76
600	321	81	75
599	318	82	76
600	318	82	78
599	319	82	77
599	319	82	78
600	318	82	78
599	318	82	78
599	318	82	78
599	317	82	79
599	317	83	80
598	317	83	79
596	314	85	82
597	313	85	84
598	314	84	83
598	315	85	82
598	314	84	83
598	316	84	81
598	315	85	83
597	315	86	81
597	314	86	84
597	315	86	83
597	315	87	82
598	316	86	82
597	316	86	82
597	315	87	81
597	315	87	82
596	316	88	82
596	315	89	83
596	315	88	82
596	315	89	83
596	315	89	84
595	314	90	84
595	314	90	85
595	314	90	85
595	314	90	85
595	314	91	85
595	314	91	85
594	313	91	86
594	314	91	86
595	313	91	86
593	313	92	86
594	312	92	88
593	313	92	86
594	313	92	88
594	312	93	88
594	312	93	89
594	312	93	89
594	312	92	89
594	312	93	88
593	313	93	88
593	312	93	88
594	312	93	89
592	312	94	89
593	312	94	90
593	311	95	90
592	311	95	90
593	311	95	91
592	310	96	91
592	311	96	91
592	310	96	91
591	310	96	91
592	310	96	91
591	310	97	92
592	310	96	92
591	310	96	92
591	310	97	92
591	310	97	93
591	310	97	93
591	310	98	93
591	310	98	93
590	309	99	94
590	309	98	94
591	309	98	93
589	309	100	94
590	309	99	94
589	309	100	95
590	309	100	95
589	309	102	95
590	309	101	95
590	309	102	95
590	308	102	95
589	308	102	97
588	308	103	97
589	308	103	97
589	308	103	97
587	308	104	97
589	308	103	97
587	308	105	97
588	308	103	97
587	308	105	98
589	308	104	98
587	307	106	98
587	307	106	98
587	307	106	100
587	307	106	99
586	307	108	99
586	307	107	100
587	306	107	101
586	306	107	100
587	306	107	100
586	306	108	100
585	305	109	101
585	305	109	102
585	305	108	102
585	305	109	102
584	304	109	103
584	305	110	104
584	305	110	103
584	304	110	104
584	304	110	104
584	303	111	104
583	303	111	106
583	303	111	105
583	303	111	105
583	303	112	105
583	303	112	106
583	303	113	107
583	302	112	107
582	302	113	108
581	302	113	108
582	302	113	108
582	302	114	108
582	302	114	109
580	301	115	109
581	301	114	110
581	301	115	109
580	301	115	110
581	301	116	111
581	301	116	110
580	300	117	111
580	300	117	112
579	299	117	112
580	299	117	113
579	300	118	113
579	299	119	113
578	299	119	114
578	299	120	114
578	298	120	114
577	298	121	116
578	298	120	115
577	298	121	116
577	298	122	116
577	298	122	116
576	297	123	117
576	297	124	118
576	297	124	118
576	297	125	119
575	296	126	119
575	296	125	119
574	296	127	120
575	295	126	120
573	295	128	121
574	295	128	121
573	295	129	121
573	294	129	121
572	294	130	122
571	294	131	123
572	294	131	123
572	294	132	122
571	293	132	124
571	293	132	124
571	294	133	124
571	293	133	124
571	293	133	124
569	293	134	126
571	293	133	126
569	292	136	126
570	291	134	127
569	290	135	127
570	291	134	128
567	290	138	129
570	290	135	128
569	290	136	129
569	290	136	131
567	290	138	130
569	289	137	132
567	289	138	132
569	289	137	132
567	289	139	131
566	289	141	132
567	289	140	133
566	288	142	133
567	287	141	135
568	287	141	134
565	287	143	134
567	287	141	135
563	286	147	135
565	286	145	137
564	286	146	136
564	285	146	137
564	285	145	139
562	285	149	139
564	284	147	138
561	284	150	139
562	284	150	139
562	284	150	140
564	284	149	141
561	283	152	141
561	282	153	143
561	282	154	144
560	282	155	144
559	281	156	145
558	281	156	145
558	281	157	147
558	280	158	148
557	280	159	149
557	280	159	150
556	278	160	150
556	278	160	151
557	278	161	151
556	278	162	153
554	278	162	153
556	278	161	152
553	278	165	153
553	277	166	153
553	277	166	153
553	277	168	153
551	276	170	154
553	276	169	155
551	275	170	158
552	275	170	157
552	275	171	159
551	274	172	159
551	273	172	162
550	273	172	162
551	274	172	161
549	273	174	163
549	273	175	163
548	274	175	162
548	273	175	164
547	272	177	163
547	273	178	164
546	273	179	164
546	271	181	164
546	272	180	164
545	274	179	162
545	271	181	165
546	271	181	165
542	272	184	166
543	270	184	166
543	271	184	166
542	270	186	167
543	270	185	168
543	270	186	170
541	269	188	170
541	269	190	173
540	268	191	172
540	268	191	173
540	267	192	174
539	266	194	175
538	265	194	175
537	266	195	178
537	265	196	175
536	264	198	176
536	264	199	180
534	263	202	179
535	262	201	181
535	262	201	181
533	261	204	182
533	261	205	182
530	260	208	184
533	261	207	184
531	259	209	185
533	259	208	188
531	258	211	188
530	257	211	191
529	257	213	189
530	256	212	191
526	255	217	193
529	255	215	195
525	254	221	196
524	253	222	197
524	253	224	198
521	252	229	198
523	251	227	198
519	252	232	198
520	252	229	196
521	251	229	200
519	252	232	199
519	251	234	200
519	249	234	201
516	248	236	204
517	249	236	204
517	248	234	205
516	249	236	206
517	249	234	205
511	249	240	207
514	248	236	208
514	247	236	210
516	246	236	211
509	246	243	214
515	247	240	213
506	247	248	213
509	247	249	216
504	247	256	217
505	245	256	218
498	245	267	222
506	243	263	227
500	242	268	227
502	241	270	229
500	241	275	230
502	238	271	232
501	239	275	234
499	238	276	238
501	237	270	233
495	236	286	243
499	234	279	236
491	234	287	243
495	234	283	239
491	233	289	244
491	232	287	242
494	230	285	243
489	228	290	246
490	227	289	246
481	227	298	247
489	224	289	251
479	222	301	253
487	224	290	250
483	223	298	254
480	222	302	254
474	220	309	258
481	220	302	258
474	217	309	264
474	219	310	260
468	215	318	265
475	214	313	266
467	213	322	270
471	213	320	267
464	210	327	276
470	210	323	275
456	208	338	279
466	207	329	278
458	206	338	282
462	204	338	285
454	202	346	288
459	198	345	293
448	199	356	295
453	194	352	297
445	196	362	298
448	194	359	301
443	194	367	301
446	190	368	308
440	188	373	310
442	187	372	310
439	187	376	312
436	186	381	313
435	186	380	316
432	182	386	318
429	183	390	318
428	181	394	322
426	183	397	319
424	179	401	324
425	181	399	322
421	179	406	328
421	178	410	330
413	176	421	333
413	176	418	332
404	172	431	343
421	170	412	340
401	172	435	345
413	169	420	344
404	169	432	348
401	168	437	349
396	165	446	353
401	164	444	356
391	161	453	364
393	160	459	363
390	158	462	367
384	159	470	370
384	159	474	370
378	160	482	369
378	156	481	378
376	154	483	379
371	153	490	380
367	150	501	386
364	147	501	386
365	146	509	392
356	145	517	391
365	144	509	394
350	144	525	393
348	144	531	394
357	144	523	395
339	138	544	401
331	135	555	403
329	132	562	410
330	128	560	410
315	127	581	414
326	128	572	415
320	125	581	420
319	121	586	424
322	118	585	428
301	114	610	433
298	113	618	434
286	109	634	445
284	105	640	447
279	105	650	443
279	100	656	455
283	101	654	448
269	103	673	452
260	99	690	454
288	103	664	452
238	89	723	473
265	98	704	462
237	87	730	481
244	95	736	471
215	82	767	485
240	87	744	481
211	78	784	494
234	83	756	488
187	78	818	498
228	82	780	492
173	72	834	506
227	85	785	491
164	70	841	516
203	68	814	516
170	71	842	517
201	76	814	513
193	66	818	522
157	65	863	529
183	76	843	521
190	60	834	541
169	58	856	542
191	60	832	545
137	58	888	553
244	59	785	556
133	45	899	562
183	59	850	557
83	40	953	577
115	44	932	572
117	44	937	582
91	38	959	583
104	37	952	581
130	50	934	581
87	35	978	587
142	37	921	591
79	36	992	594
91	40	986	591
109	41	964	587
112	41	962	587
158	46	913	581
42	45	1038	585
88	48	984	589
106	44	971	599
205	52	860	585
415	100	646	532
165	61	927	579
452	97	608	537
61	52	1027	590
428	90	637	536
418	86	656	556
289	68	796	583
69	62	1016	582
443	103	625	510
212	56	868	588
431	99	613	512
297	66	781	571
309	76	765	552
287	76	783	562
367	97	685	512
358	88	712	537
319	76	748	565
299	70	764	568
325	73	733	563
369	78	690	540
310	92	748	538
340	79	706	545
77	75	992	556
328	82	719	541
100	76	959	557
226	85	828	537
141	72	915	549
56	85	994	536
374	93	670	524
100	115	844	496
266	101	556	500
71	107	976	525
198	100	777	515
109	99	927	516
256	137	609	442
111	109	893	496
183	120	766	485
75	104	943	512
147	113	823	491
102	110	905	485
117	118	769	474
161	121	778	457
164	125	765	462
138	105	896	500
185	94	849	496
275	95	738	501
359	135	604	378
398	223	349	265
368	169	390	275
407	208	357	316
172	129	606	471
285	122	687	434
246	89	776	511
282	160	440	410
177	120	790	479
204	99	811	491
222	104	740	486
230	84	784	513
229	95	752	494
229	92	765	501
213	111	760	471
231	94	750	486
233	117	691	461
241	94	744	492
245	121	698	447
260	100	719	484
259	108	705	468
263	113	695	465
265	109	710	466
268	110	694	463
268	111	692	459
271	113	685	459
273	117	674	454
278	118	688	452
287	120	678	441
294	118	670	445
301	115	661	448
305	117	659	445
308	115	651	447
312	118	645	441
320	118	640	441
332	119	626	437
337	117	614	442
339	117	611	441
342	120	606	440
341	119	604	438
345	123	598	429
351	125	589	425
352	123	583	432
357	125	577	425
363	130	563	416
365	134	562	409
369	135	555	406
372	136	550	404
380	141	537	398
386	143	530	393
388	145	523	389
393	151	515	378
398	156	502	369
405	161	488	363
414	166	476	354
419	170	465	347
421	174	457	339
427	175	446	335
430	180	437	329
439	185	422	320
439	187	416	316
446	193	404	305
450	200	393	296
457	207	382	282
456	210	376	276
460	212	370	271
464	215	358	265
468	219	347	257
476	223	335	249
482	226	326	245
481	230	323	238
488	235	314	229
492	238	306	224
498	240	293	218
503	245	285	211
507	248	278	205
510	251	268	200
515	255	257	193
518	258	250	188
522	262	237	182
527	265	228	178
530	268	222	172
533	271	213	166
537	274	207	163
541	275	197	158
543	277	192	154
548	280	183	150
551	283	177	146
553	285	172	142
556	288	166	136
558	288	163	135
563	290	157	131
562	291	154	128
566	294	150	125
568	295	147	122
569	296	143	120
571	298	138	117
574	301	133	113
575	301	130	111
577	303	127	108
579	305	122	104
581	306	119	101
582	308	115	98
584	310	112	96
584	311	109	92
586	313	106	90
588	315	102	86
588	316	99	85
590	316	97	83
592	318	94	81
593	319	92	79
594	320	89	77
594	320	87	76
596	321	85	74
597	321	83	73
599	324	81	70
600	324	79	69
600	325	76	66
601	325	75	66
602	326	74	64
603	326	72	63
604	327	70	61
605	329	69	61
605	329	67	60
607	330	65	58
607	330	63	57
609	330	62	56
609	331	60	55
610	332	58	54
610	332	57	53
611	333	55	52
612	333	55	51
612	334	54	50
613	335	53	49
612	334	53	49
613	335	52	47
614	336	50	46
614	336	50	46
614	336	49	45
615	336	48	44
615	337	47	43
616	338	45	42
616	338	45	42
617	339	44	40
617	339	42	39
617	340	42	39
618	340	42	38
618	341	41	37
618	340	41	37
619	341	39	36
619	341	39	35
620	341	38	35
620	341	37	35
620	342	38	34
620	342	37	34
620	343	36	33
621	342	35	33
621	343	35	33
622	343	35	32
622	343	34	32
