232	201	302	519
251	175	281	537
265	173	270	530
283	166	251	537
294	155	256	551
304	150	260	557
321	141	260	566
357	142	236	570
366	133	217	584
368	132	229	585
373	129	226	586
369	129	250	590
355	135	264	579
360	136	265	574
358	136	269	571
358	136	278	570
397	138	273	573
426	138	264	575
444	138	262	575
461	137	270	574
480	138	266	578
479	139	278	576
477	139	285	578
483	137	280	579
484	137	266	572
484	135	268	574
485	133	281	575
476	136	299	570
472	131	316	577
469	128	322	584
460	124	329	583
457	120	323	587
449	118	335	594
445	116	334	591
437	118	342	591
439	118	342	591
441	119	338	592
420	121	359	588
418	122	360	587
422	120	359	590
426	118	355	591
426	116	352	599
427	111	348	598
431	111	345	598
433	113	347	596
436	112	345	598
433	117	354	596
448	113	350	594
450	115	358	592
454	112	357	599
459	107	357	601
454	107	360	602
461	100	339	609
462	100	359	602
469	95	415	611
478	95	447	613
473	88	542	625
472	87	544	617
470	85	572	632
477	90	532	617
483	83	516	630
490	83	448	628
496	80	434	636
509	88	396	624
509	85	367	627
501	97	373	616
505	103	375	607
492	108	389	602
500	115	398	599
518	60	378	658
538	55	350	658
531	65	370	646
478	20	431	697
513	37	389	675
533	41	359	674
553	62	345	649
533	67	365	645
507	62	392	647
459	67	430	643
456	77	434	632
463	81	426	629
377	75	516	634
339	83	565	623
468	97	455	612
447	95	470	615
341	90	579	624
352	91	567	621
486	93	430	615
527	98	395	613
544	90	379	620
569	84	355	626
580	80	359	633
565	85	376	624
554	86	393	624
556	85	383	626
540	85	376	632
526	76	425	636
521	73	448	635
523	78	454	628
537	77	380	625
529	66	367	643
540	70	350	639
519	71	376	637
520	64	366	644
509	62	372	645
500	64	485	652
466	60	624	645
432	66	563	626
475	70	553	633
430	66	547	639
425	73	529	627
432	63	462	650
425	65	357	653
431	58	348	651
437	56	406	657
432	47	421	654
432	65	372	645
423	60	440	642
411	64	462	642
407	69	375	637
411	56	328	653
394	62	359	648
393	61	354	647
394	60	359	649
397	59	363	646
385	59	374	644
397	64	377	642
406	55	339	654
399	60	368	647
415	66	326	643
428	78	442	634
416	93	487	612
418	101	409	601
421	110	343	593
404	105	387	598
403	111	381	593
399	113	398	595
395	121	395	580
377	131	371	575
387	132	367	578
380	132	391	574
385	137	441	566
344	140	514	564
328	144	597	546
359	141	395	563
375	145	280	563
367	141	239	569
375	146	260	567
357	148	252	562
360	146	284	566
350	149	279	562
329	148	332	562
325	148	336	568
307	149	337	565
304	147	347	566
289	152	349	567
248	148	388	569
262	158	359	557
241	151	357	564
223	154	351	564
201	160	359	559
202	163	355	554
203	158	347	555
196	165	340	546
208	162	320	553
243	168	261	541
255	166	241	546
257	170	234	543
246	171	250	541
236	169	253	539
236	171	261	538
237	170	258	540
234	172	271	540
230	174	266	530
238	173	266	538
224	173	274	538
223	175	281	535
224	178	277	533
223	180	279	523
221	178	285	526
220	180	288	529
218	186	293	521
194	197	324	513
169	199	346	506
199	201	333	504
138	199	385	504
187	197	363	509
137	210	470	488
156	196	372	505
190	202	396	499
217	201	326	503
201	212	327	482
153	209	438	489
250	159	774	560
398	135	633	561
198	195	308	500
653	50	266	649
655	56	246	635
660	59	235	638
651	78	227	594
651	86	203	556
638	105	190	503
454	115	440	495
626	76	236	560
120	203	819	406
139	177	512	501
