287	313	246	404
273	307	281	409
250	314	314	403
234	313	331	399
229	307	344	405
227	307	340	408
234	311	327	402
224	306	340	406
235	305	339	408
243	307	344	409
223	314	396	400
202	320	408	395
173	307	458	409
198	308	419	409
254	309	301	407
286	293	248	423
296	290	250	421
324	296	219	401
335	293	216	420
343	293	230	424
346	292	243	419
351	290	239	422
354	289	234	428
357	281	224	431
359	278	214	436
368	279	215	433
363	276	220	438
362	276	205	440
356	277	199	437
342	280	207	435
307	285	239	428
274	285	263	429
267	278	269	436
278	276	252	434
290	276	233	432
299	277	227	433
308	276	222	438
313	274	219	443
313	273	225	444
315	277	236	432
322	280	241	432
320	276	239	436
318	268	240	438
314	263	245	444
309	255	246	452
309	244	237	461
307	241	232	466
305	246	227	466
297	246	232	464
288	258	243	456
274	255	262	460
278	247	257	458
278	236	261	469
275	228	270	477
288	217	259	491
298	228	247	481
300	221	225	488
305	220	220	492
319	232	213	477
327	235	214	475
335	236	211	472
341	231	195	478
348	225	189	487
313	270	334	440
255	338	405	376
281	272	341	447
303	97	256	617
312	8	236	705
296	4	296	707
256	7	364	706
254	11	324	705
81	0	513	714
5	0	563	709
0	5	536	698
9	7	512	701
23	40	510	550
135	13	464	578
141	97	447	526
153	75	455	579
175	46	439	633
177	60	420	645
203	42	387	567
208	26	412	620
214	4	383	677
204	24	391	665
213	9	380	648
213	114	389	489
213	8	412	539
211	10	395	542
213	8	384	499
214	3	404	524
213	13	397	531
215	18	395	529
220	7	408	549
218	27	432	608
222	35	411	646
219	55	412	543
219	44	417	630
209	51	411	638
214	48	405	633
410	26	361	592
412	33	322	668
420	46	286	671
415	75	255	644
440	356	168	363
419	221	250	498
1051	81	10	638
878	470	108	130
655	229	202	199
687	260	166	302
1190	76	87	149
1210	76	66	128
1215	82	61	113
1215	84	63	123
1215	87	63	119
1212	83	66	113
1212	84	66	116
1209	83	70	123
1208	87	70	116
1212	89	66	111
1209	96	69	108
1214	103	63	102
1211	105	66	108
1218	109	58	103
1221	116	56	104
1219	123	59	98
1229	124	48	102
1224	130	54	97
1218	135	60	98
1212	138	66	103
1224	145	52	98
1215	149	63	101
1225	152	51	100
1219	158	58	99
1214	158	63	102
1218	161	60	102
1218	159	59	105
1222	160	55	105
1223	164	55	96
1224	162	54	97
1227	160	51	99
1231	158	47	99
1222	156	57	98
1219	155	59	98
1222	151	55	100
1222	147	55	99
1224	141	53	106
1218	141	60	101
1214	136	64	108
1212	134	65	107
1211	127	67	117
1211	129	66	110
1205	126	71	116
1203	120	74	118
1204	113	72	127
1202	118	75	120
1202	112	75	127
1196	113	82	127
1196	106	82	133
1195	112	84	125
1194	108	84	134
1191	106	88	139
1177	107	96	155
917	332	124	154
1155	80	116	217
1165	98	114	249
862	227	241	388
1027	123	223	240
645	193	484	367
453	52	205	663
913	73	82	470
1139	110	80	268
