585	219	280	300
565	212	299	304
576	207	282	312
558	207	291	310
574	204	261	315
579	206	242	310
562	211	261	312
568	220	243	296
562	224	248	288
531	228	257	283
533	229	252	273
510	230	251	266
490	229	244	273
439	222	325	282
431	225	333	270
408	216	357	280
421	212	354	281
421	208	347	284
408	203	345	290
403	200	260	265
452	233	145	203
415	219	180	242
411	214	194	240
430	223	185	228
398	215	221	241
415	212	198	245
437	233	169	218
434	266	172	199
416	206	237	264
416	214	232	253
410	212	260	259
408	211	253	250
408	220	277	249
413	215	310	244
378	206	276	263
379	207	275	269
414	189	218	294
408	194	294	296
380	183	226	279
371	195	399	288
353	212	366	277
347	240	287	233
371	238	401	248
305	250	430	272
313	255	457	255
335	259	424	259
345	271	396	261
321	264	419	267
330	268	297	237
321	264	358	250
316	254	447	266
330	258	415	249
335	254	429	260
338	263	394	240
341	254	413	258
345	259	392	249
329	255	434	267
339	266	379	253
355	260	410	260
326	260	374	236
335	263	435	259
349	264	414	262
316	257	420	272
329	258	446	269
335	267	403	247
323	252	450	266
321	254	490	276
332	266	456	261
310	256	504	272
357	281	438	240
299	253	512	270
362	278	451	244
292	255	522	261
364	276	447	242
276	255	539	261
351	272	462	245
350	249	464	257
386	281	405	222
428	257	371	232
355	263	299	212
440	244	346	246
377	270	332	201
407	256	287	198
394	263	232	160
355	242	311	220
348	252	285	178
432	283	343	197
480	318	131	143
312	247	281	195
440	232	381	293
451	289	351	211
404	272	391	221
478	297	135	169
328	243	318	218
364	227	328	227
356	237	259	192
388	249	361	231
330	245	376	235
374	263	302	211
446	276	167	186
465	319	138	120
340	238	274	219
418	258	188	174
332	230	272	235
455	285	138	142
326	250	290	220
477	264	181	201
393	267	222	185
415	264	204	182
439	246	253	208
409	256	226	172
348	233	314	230
376	232	252	197
409	251	387	265
383	255	399	231
395	254	202	186
454	298	154	151
301	248	292	204
428	260	198	155
288	248	308	209
349	243	268	170
376	223	261	223
468	241	360	270
319	254	442	256
316	244	486	275
322	247	519	281
318	249	441	270
312	242	392	227
334	238	403	240
363	244	341	229
297	226	443	267
345	252	252	180
422	201	320	304
335	238	439	258
366	260	329	227
339	235	272	234
433	221	279	247
382	216	431	302
395	259	346	233
363	243	393	280
391	254	425	250
433	248	321	248
432	252	301	268
457	261	403	271
460	257	437	270
480	276	421	258
502	272	428	262
499	283	472	260
517	277	474	266
541	279	434	261
549	272	494	278
599	285	379	257
569	282	521	285
581	270	507	291
629	262	341	287
615	256	409	312
676	314	388	247
703	326	416	240
693	273	425	292
695	297	434	263
709	322	421	241
727	319	397	240
742	305	363	260
673	227	452	348
715	286	326	269
720	331	314	218
762	318	260	229
677	214	368	356
726	300	275	249
767	327	234	221
739	272	269	284
737	319	268	239
728	297	288	264
749	322	288	236
709	315	355	254
749	322	285	230
394	16	137	175
389	3	130	208
490	72	24	199
373	40	147	188
637	156	119	237
803	339	196	156
675	212	380	336
678	226	358	331
705	262	306	292
623	169	441	400
666	211	328	355
700	263	357	301
639	176	383	391
649	172	362	397
650	165	385	402
