462	555	60	93
416	523	164	99
273	261	368	296
218	191	445	467
221	149	335	512
359	243	171	366
305	279	106	161
452	548	60	102
458	553	49	98
455	557	55	94
457	560	53	90
460	562	48	88
450	564	58	85
453	564	57	91
451	563	56	87
454	564	53	85
457	566	52	83
457	565	53	85
460	562	51	84
460	554	58	94
463	558	52	87
467	557	53	93
460	562	48	88
463	564	49	85
460	569	41	79
461	565	35	87
456	572	41	82
447	561	66	79
360	470	171	194
301	370	88	89
355	453	185	192
244	241	182	188
303	363	94	72
285	281	125	164
300	361	102	96
98	576	80	65
106	605	63	58
107	607	68	56
104	607	76	72
105	604	73	83
106	609	64	63
103	606	93	58
104	607	74	57
105	607	75	58
166	494	63	139
146	462	91	169
291	262	117	113
325	189	122	143
230	144	244	172
168	85	487	496
192	230	233	265
283	121	166	205
437	305	382	337
180	120	518	567
158	255	252	356
263	255	153	183
308	187	112	152
333	227	88	126
255	74	146	183
309	240	102	107
240	55	114	226
306	242	104	103
257	69	117	155
314	360	93	91
393	345	122	287
187	263	639	63
220	248	390	271
183	189	377	445
201	207	293	429
295	197	279	447
17	0	426	699
514	28	369	583
377	188	223	433
657	420	173	245
443	540	93	140
461	554	63	94
461	535	76	112
459	526	69	122
464	540	58	106
473	542	50	108
478	557	41	93
473	531	64	110
483	556	46	90
501	537	31	100
506	542	35	80
493	535	69	100
491	549	88	93
480	540	86	105
475	532	92	115
475	566	86	77
454	510	110	131
436	467	86	112
421	443	89	114
411	421	91	108
404	394	82	97
394	365	78	100
384	355	82	84
392	345	60	74
357	296	84	91
334	273	100	95
311	224	91	101
319	234	94	105
343	261	87	79
327	252	99	77
347	255	69	81
338	246	76	90
343	246	68	79
337	234	77	96
346	239	69	94
346	236	69	102
347	240	67	111
344	240	74	106
347	245	78	108
349	248	73	103
346	250	88	117
354	255	89	124
227	165	199	197
309	234	155	154
346	280	118	132
368	282	102	142
379	296	92	136
280	235	152	154
386	310	109	147
405	321	102	157
407	338	106	150
415	344	101	170
426	360	89	157
436	369	106	169
444	375	115	197
362	250	277	100
305	77	105	170
347	98	214	318
437	369	132	175
463	425	145	213
477	476	136	176
494	426	118	244
497	477	122	230
502	504	109	200
505	496	102	163
520	519	85	130
535	504	79	179
532	515	76	146
460	471	37	87
451	471	47	85
559	572	53	82
448	470	43	82
453	471	36	87
453	460	39	97
547	565	65	98
448	466	55	82
479	488	97	155
417	410	102	140
375	285	226	342
418	391	168	252
292	126	350	572
203	172	444	478
162	152	539	567
432	386	190	317
487	541	127	154
507	534	105	149
526	531	88	125
540	534	75	160
434	491	126	85
397	405	215	164
494	504	108	204
507	466	103	239
269	389	361	185
336	126	171	145
95	88	273	284
459	449	147	231
250	284	434	207
407	367	180	213
429	497	187	206
423	373	111	136
412	342	103	139
394	317	101	128
380	308	94	105
364	270	89	105
365	247	82	108
358	224	73	107
358	229	72	113
347	189	73	114
326	150	95	118
319	129	102	128
322	129	149	134
291	96	163	163
344	145	128	117
273	101	98	48
254	88	97	57
253	74	96	77
249	63	101	95
250	56	110	121
249	60	117	113
250	65	108	99
256	67	101	95
301	102	181	149
370	165	140	90
278	94	150	121
289	109	184	159
632	99	119	77
682	177	244	210
181	71	794	438
385	248	240	401
281	97	235	172
361	138	158	123
309	121	194	145
321	123	196	135
273	105	190	158
260	103	219	162
267	105	203	163
310	129	171	147
334	146	155	118
358	147	140	114
289	82	95	82
308	87	149	123
294	72	85	69
314	66	53	58
309	63	57	55
305	64	57	49
279	62	71	44
262	53	65	39
243	45	137	102
223	48	241	212
21	333	673	204
155	38	309	199
0	297	803	260
13	6	719	267
382	115	284	157
0	46	336	278
34	155	590	230
661	241	470	181
580	193	377	138
843	269	436	180
821	345	375	126
914	320	363	217
636	106	304	125
655	221	133	137
438	0	66	83
473	9	53	102
485	24	55	109
496	40	58	110
504	50	79	113
507	61	79	112
513	63	81	114
516	68	85	112
503	83	74	112
521	71	79	113
524	70	71	113
522	70	74	114
522	70	76	113
519	71	79	113
519	70	78	113
519	70	79	112
518	70	79	112
517	70	81	112
515	71	84	112
517	71	82	112
516	70	83	112
515	71	82	112
514	71	82	112
517	71	80	112
515	70	82	112
514	71	84	113
517	70	80	112
513	70	76	115
518	71	80	112
515	71	81	112
516	70	81	113
515	71	78	114
517	70	75	115
516	69	78	115
519	70	76	117
523	72	64	114
519	72	74	113
522	73	67	114
522	75	68	113
524	73	62	111
521	72	70	113
522	74	65	112
520	74	68	112
522	73	61	113
520	73	67	113
522	73	63	113
521	73	67	113
523	74	63	113
522	74	67	112
521	73	70	112
522	73	64	113
522	73	66	112
522	73	67	113
522	74	64	113
522	74	64	112
521	74	67	112
521	74	66	113
520	73	71	113
520	72	73	113
520	73	72	112
520	73	72	112
520	73	73	113
519	73	75	113
520	72	72	114
518	72	81	113
516	71	76	112
516	70	85	114
516	72	75	112
517	71	85	114
517	72	74	111
516	71	88	113
516	72	76	111
517	70	86	114
517	71	70	113
516	72	86	114
519	71	67	113
517	72	78	112
517	70	81	113
516	70	81	113
516	70	76	113
517	70	87	114
516	71	75	113
519	71	77	113
519	71	71	110
517	71	84	114
516	71	77	113
517	70	88	114
517	70	76	113
517	71	75	115
518	72	75	113
519	71	75	114
516	72	76	113
