91	47	747	672
111	30	658	667
98	37	749	665
109	45	806	658
119	53	796	646
112	33	844	664
95	29	888	676
87	5	1008	697
96	1	853	692
101	0	884	704
92	0	926	710
77	0	1008	705
86	0	971	693
80	0	1021	700
81	0	915	691
96	0	952	707
81	0	942	686
85	0	1019	706
89	0	913	696
106	0	869	712
94	0	910	702
89	1	928	693
87	0	960	710
94	0	884	690
100	0	945	710
88	0	897	686
104	0	936	708
87	0	921	703
100	0	920	697
97	0	891	709
107	0	903	696
85	0	963	707
90	4	918	683
92	0	933	705
87	0	946	702
81	0	982	704
89	4	946	687
100	0	882	692
89	1	954	710
92	0	907	692
86	0	973	708
87	5	977	689
83	1	924	697
106	0	872	696
96	0	904	700
92	0	917	711
96	2	966	700
86	0	928	698
102	0	869	698
87	0	926	699
107	0	878	698
98	0	896	705
91	3	929	704
82	0	1001	707
95	0	924	692
90	0	975	707
465	171	614	527
147	163	592	519
162	161	488	519
327	165	830	551
601	192	530	503
365	165	771	546
346	121	551	571
136	131	443	557
202	175	705	533
243	158	461	482
170	164	500	532
660	156	444	561
639	147	470	555
672	139	448	580
607	146	514	567
330	133	655	582
581	134	520	560
667	137	441	569
103	141	511	572
625	134	502	585
164	85	375	589
117	65	897	630
165	95	486	554
221	100	972	619
146	21	897	697
165	29	864	673
373	29	709	679
362	26	756	681
359	29	765	674
306	34	806	670
305	38	815	668
187	51	955	654
170	49	984	664
366	0	709	717
361	0	748	701
361	0	716	720
348	7	661	699
349	0	670	711
95	390	210	323
92	395	213	318
94	394	211	319
93	395	213	319
94	395	211	318
94	394	211	318
93	396	213	318
93	394	211	319
93	394	212	318
93	395	213	318
93	395	213	317
94	377	235	336
97	376	239	335
96	372	241	336
95	359	260	355
97	361	264	350
96	342	292	372
97	341	295	372
93	323	327	392
93	322	332	394
94	322	332	392
94	282	387	429
96	282	387	430
96	241	448	471
97	242	436	472
97	245	442	465
116	174	481	534
114	181	488	523
136	126	525	581
139	128	527	581
137	129	531	585
141	124	529	586
131	0	867	720
120	20	861	685
131	9	890	704
124	17	871	690
139	11	840	690
134	16	858	684
129	12	865	694
130	12	853	696
130	12	866	700
132	10	852	693
128	13	877	692
129	11	868	694
105	17	532	684
130	19	535	694
110	28	542	674
110	26	563	676
112	27	549	679
106	26	549	679
112	26	575	681
173	34	468	650
288	47	322	426
310	21	339	452
293	28	365	459
326	3	380	463
322	6	417	457
328	6	401	468
312	18	395	465
311	17	442	487
276	29	434	464
286	31	437	475
210	59	520	495
166	78	596	495
267	114	649	547
103	64	703	639
96	70	686	638
101	64	658	648
105	62	665	643
101	64	704	648
110	67	632	639
104	59	701	647
98	58	588	638
172	56	427	640
139	151	707	487
81	122	726	564
171	108	770	579
94	106	519	590
94	125	574	555
94	48	466	655
113	53	471	651
176	47	543	648
137	60	562	642
123	63	620	638
154	61	568	628
117	35	615	664
335	102	821	603
610	205	413	339
0	348	938	371
707	205	230	282
566	15	451	612
681	109	351	485
708	246	433	465
105	300	603	419
107	336	600	383
129	324	568	392
98	327	590	388
105	347	587	363
88	360	636	359
83	387	638	331
89	397	596	320
116	0	879	712
136	14	866	691
138	10	856	701
135	14	865	686
133	10	854	696
124	14	871	694
135	12	843	691
129	18	866	684
127	13	849	698
131	15	872	700
118	12	853	700
132	12	865	695
128	10	877	702
130	8	877	696
235	0	847	703
258	0	835	702
244	0	857	711
458	9	738	703
434	13	756	700
594	41	595	655
584	3	600	709
717	109	480	599
719	2	478	717
711	82	488	637
1037	160	154	548
376	459	807	252
85	353	673	366
70	349	650	370
83	220	760	499
119	186	810	533
91	271	710	443
103	354	618	365
74	277	800	440
129	287	957	414
350	252	817	450
104	282	696	430
86	373	638	341
89	371	632	344
90	384	609	330
162	121	630	486
159	113	663	538
161	116	660	550
174	118	659	523
167	114	620	534
164	114	655	551
169	114	644	521
163	114	656	537
163	115	663	530
166	115	663	527
163	109	659	544
159	107	678	554
178	83	585	535
165	85	606	581
159	84	609	555
159	84	604	569
158	86	603	579
167	84	598	560
165	85	600	569
170	86	593	553
169	83	598	549
160	118	643	525
165	104	658	553
158	107	673	552
167	109	671	522
165	115	639	529
172	88	590	555
171	82	594	559
166	84	604	562
166	81	609	572
167	80	609	594
166	84	594	571
164	84	600	560
163	82	594	563
160	81	595	575
171	83	588	566
156	118	662	538
167	110	653	564
193	103	649	525
179	110	655	528
164	117	660	498
156	115	657	527
157	111	665	543
155	114	664	561
183	110	654	514
166	111	644	534
527	179	305	441
525	235	295	407
518	173	281	431
520	185	281	414
518	178	282	420
514	184	286	418
520	152	303	455
524	139	291	480
524	132	287	486
525	207	298	424
525	202	295	433
548	239	253	455
545	226	252	471
543	264	314	441
547	279	277	419
521	250	350	455
513	363	288	307
506	361	303	332
428	372	362	326
424	369	366	328
425	370	365	330
417	269	414	445
403	270	431	441
428	190	424	517
420	188	426	524
399	234	436	424
403	238	429	426
412	239	432	425
459	269	411	437
455	264	411	447
434	287	440	396
435	286	438	406
449	209	427	480
445	206	433	485
443	205	435	488
468	98	387	487
486	107	364	465
395	63	461	498
386	60	464	503
432	59	387	506
430	61	386	506
426	60	388	514
449	32	403	461
437	20	427	473
311	6	524	531
296	20	570	513
332	3	665	716
325	47	526	671
321	8	581	711
479	34	495	548
373	0	533	611
334	0	684	616
331	3	695	601
236	0	808	708
239	0	809	710
189	2	880	710
194	2	875	706
190	1	829	717
192	2	975	706
218	0	959	705
141	4	1062	713
139	0	1069	720
506	4	657	669
118	0	970	720
224	0	696	707
354	24	721	689
335	130	638	580
350	237	412	479
348	381	319	338
352	381	313	338
348	472	285	247
127	73	177	335
134	82	191	365
133	82	195	354
140	93	216	386
137	92	222	379
138	92	222	379
148	114	270	420
150	111	270	421
220	115	358	451
219	110	371	469
344	112	346	478
343	114	348	474
344	111	348	475
409	2	556	528
373	20	602	568
446	10	454	587
429	21	449	578
486	22	372	565
451	25	401	557
503	66	360	478
504	101	372	463
498	92	362	466
497	88	361	456
498	84	363	452
503	89	367	465
495	86	342	421
585	45	298	445
605	56	285	402
601	39	287	411
604	44	280	385
615	48	367	488
606	56	336	435
630	54	344	468
612	54	355	434
621	54	365	468
688	178	370	333
693	180	404	333
691	178	381	334
695	179	377	329
690	177	407	337
748	133	334	472
754	138	316	451
763	136	311	464
763	136	304	447
766	132	309	466
770	143	285	455
759	143	292	425
755	140	298	479
705	139	357	469
726	145	343	506
692	166	362	502
747	162	293	513
733	167	309	487
701	165	344	445
705	166	342	498
814	180	293	435
772	178	334	438
740	181	369	431
741	180	368	434
805	209	343	320
790	212	364	321
859	118	303	314
856	117	309	324
853	117	312	325
875	78	216	317
882	73	215	325
834	22	161	266
834	22	163	264
834	22	163	264
816	30	152	248
818	30	150	244
798	32	133	211
800	32	128	212
800	32	127	211
761	25	103	163
760	24	101	157
622	29	102	119
622	29	103	119
514	37	119	112
514	36	118	110
514	36	118	110
286	62	148	230
256	60	172	228
180	102	227	303
180	101	228	303
181	100	228	303
142	113	253	354
134	107	263	359
99	125	283	399
95	119	287	396
96	121	286	398
102	121	349	505
104	106	367	520
120	106	429	613
112	97	433	607
143	80	537	639
142	70	552	638
141	79	592	626
410	14	668	695
745	111	440	605
892	152	300	566
981	240	218	452
816	269	412	430
944	391	248	285
400	406	534	307
402	588	559	111
374	613	527	92
388	610	284	94
403	607	237	94
406	613	237	85
410	615	220	82
413	618	213	78
413	587	218	110
405	253	428	193
632	255	289	306
628	252	290	311
628	250	291	315
710	323	277	281
715	323	275	286
765	365	304	343
808	375	274	271
798	374	275	315
203	0	515	287
183	0	537	288
409	10	479	412
416	11	485	410
596	198	303	320
547	192	334	327
598	209	278	306
293	2	371	355
604	254	338	304
449	84	326	402
432	78	433	435
440	82	418	439
593	240	447	357
625	242	293	309
658	311	247	242
660	313	245	245
703	370	231	214
705	366	232	220
707	364	232	221
755	409	224	215
752	404	233	230
795	429	230	266
792	434	234	267
797	433	231	257
818	447	267	247
829	445	260	237
918	457	225	211
908	449	256	240
1009	477	172	189
1012	468	174	190
909	506	212	213
439	543	733	176
515	575	445	144
364	612	566	97
377	616	469	98
396	615	270	93
411	613	236	87
409	607	240	92
389	606	378	100
405	170	251	248
177	3	517	260
298	0	457	335
303	1	455	331
397	0	401	399
405	0	403	400
408	0	396	397
510	96	353	378
626	257	294	305
629	254	288	312
663	286	284	303
661	284	290	306
666	285	285	306
705	320	288	294
707	318	280	296
797	367	261	343
800	371	262	337
884	409	271	299
910	415	238	269
872	417	276	278
1011	448	172	251
